2.300000000000000100e-01,8.608941954316173906e+01
2.325000000000000122e-01,8.609021931190122245e+01
2.349999999999999867e-01,8.609094786446334524e+01
2.374999999999999889e-01,8.609194026168083269e+01
2.399999999999999911e-01,8.609284681772490444e+01
2.424999999999999933e-01,8.609380346520791250e+01
2.449999999999999956e-01,8.609395654983346446e+01
2.474999999999999978e-01,8.609439052793231895e+01
2.500000000000000000e-01,8.609529510087028825e+01
2.525000000000000022e-01,8.609767731283096737e+01
2.550000000000000044e-01,8.609879459317308203e+01
2.575000000000000067e-01,8.609879706284920076e+01
2.600000000000000089e-01,8.609880436352958100e+01
2.625000000000000111e-01,8.610099360762538367e+01
2.650000000000000133e-01,8.610119189359167535e+01
2.675000000000000155e-01,8.610158728350280910e+01
2.700000000000000178e-01,8.610189375741552453e+01
2.725000000000000200e-01,8.610250649433749004e+01
2.750000000000000222e-01,8.610267482772457015e+01
2.775000000000000244e-01,8.610451961608252702e+01
2.800000000000000266e-01,8.610555571664160368e+01
2.824999999999999734e-01,8.610719616593939918e+01
2.849999999999999756e-01,8.610726264575154687e+01
2.874999999999999778e-01,8.610743048225106122e+01
2.899999999999999800e-01,8.610827834335546527e+01
2.924999999999999822e-01,8.610901806875079956e+01
2.949999999999999845e-01,8.610925877322063116e+01
2.974999999999999867e-01,8.610927083934046777e+01
2.999999999999999889e-01,8.610982758497476652e+01
3.024999999999999911e-01,8.611002787572903117e+01
3.049999999999999933e-01,8.611005880839130100e+01
3.074999999999999956e-01,8.611007876899817859e+01
3.099999999999999978e-01,8.611210919045414869e+01
3.125000000000000000e-01,8.611236695985334677e+01
3.150000000000000022e-01,8.611332306128130654e+01
3.175000000000000044e-01,8.611349159706023215e+01
3.200000000000000067e-01,8.611369203547590701e+01
3.225000000000000089e-01,8.611369787422563604e+01
3.250000000000000111e-01,8.611429767945759295e+01
3.275000000000000133e-01,8.611544322154900044e+01
3.300000000000000155e-01,8.611677599866578703e+01
3.325000000000000178e-01,8.611812578975558097e+01
3.350000000000000200e-01,8.611839823944909256e+01
3.375000000000000222e-01,8.611868174285775979e+01
3.400000000000000244e-01,8.612027348285890582e+01
3.425000000000000266e-01,8.612027372689155413e+01
3.449999999999999734e-01,8.612180377640653717e+01
3.474999999999999756e-01,8.612433661727948220e+01
3.499999999999999778e-01,8.612538194271866132e+01
3.524999999999999800e-01,8.612551544766726863e+01
3.549999999999999822e-01,8.612576638238061832e+01
3.574999999999999845e-01,8.612755168140303397e+01
3.599999999999999867e-01,8.612909737403890631e+01
3.624999999999999889e-01,8.612937513242874843e+01
3.649999999999999911e-01,8.613003392864217744e+01
3.674999999999999933e-01,8.613078283442679606e+01
3.699999999999999956e-01,8.613102426469959028e+01
3.724999999999999978e-01,8.613121968879120516e+01
3.750000000000000000e-01,8.613131924283572971e+01
3.775000000000000022e-01,8.613151427617142986e+01
3.800000000000000044e-01,8.613163829119915249e+01
3.825000000000000067e-01,8.613239814668241934e+01
3.850000000000000089e-01,8.613251479613744266e+01
3.875000000000000111e-01,8.613265386534997958e+01
3.900000000000000133e-01,8.613276096903514656e+01
3.925000000000000155e-01,8.613346499478421947e+01
3.950000000000000178e-01,8.613372468494029022e+01
3.975000000000000200e-01,8.613394307101145841e+01
4.000000000000000222e-01,8.613560583897522349e+01
4.025000000000000244e-01,8.613757820562148027e+01
4.050000000000000266e-01,8.613773173801912719e+01
4.074999999999999734e-01,8.613860700311974483e+01
4.099999999999999756e-01,8.613860748466532868e+01
4.124999999999999778e-01,8.613887943860643759e+01
4.149999999999999800e-01,8.614029735529666709e+01
4.174999999999999822e-01,8.614054856399079085e+01
4.199999999999999845e-01,8.614143315383098809e+01
4.224999999999999867e-01,8.614181722580453027e+01
4.249999999999999889e-01,8.614209584674017606e+01
4.274999999999999911e-01,8.614671260499592620e+01
4.299999999999999933e-01,8.614726716960865360e+01
4.324999999999999956e-01,8.614733358058545321e+01
4.349999999999999978e-01,8.614781877202395322e+01
4.375000000000000000e-01,8.614902018827672237e+01
4.400000000000000022e-01,8.615009857550269601e+01
4.425000000000000044e-01,8.615057592319850244e+01
4.450000000000000067e-01,8.615089475204108282e+01
4.475000000000000089e-01,8.615128410677759518e+01
4.500000000000000111e-01,8.615224379972907798e+01
4.525000000000000133e-01,8.615228897312634615e+01
4.550000000000000155e-01,8.615240732569318993e+01
4.575000000000000178e-01,8.615260178588349049e+01
4.600000000000000200e-01,8.615277674431990818e+01
4.625000000000000222e-01,8.615281258474949766e+01
4.650000000000000244e-01,8.615326457182749209e+01
4.675000000000000266e-01,8.615507362775336730e+01
4.699999999999999734e-01,8.615543191273216905e+01
4.724999999999999756e-01,8.615560001386677413e+01
4.749999999999999778e-01,8.615829671453377614e+01
4.774999999999999800e-01,8.615870464257007200e+01
4.799999999999999822e-01,8.615900283701861895e+01
4.824999999999999845e-01,8.616082254111846339e+01
4.849999999999999867e-01,8.616197273040434368e+01
4.874999999999999889e-01,8.616341830671098023e+01
4.899999999999999911e-01,8.616383940169133382e+01
4.924999999999999933e-01,8.616460920057382111e+01
4.949999999999999956e-01,8.616464527709047161e+01
4.974999999999999978e-01,8.616471579500878875e+01
5.000000000000000000e-01,8.616601736694070723e+01
5.024999999999999467e-01,8.616601956265282070e+01
5.050000000000000044e-01,8.616636687990279597e+01
5.074999999999999512e-01,8.616732469815885054e+01
5.100000000000000089e-01,8.616781973055435628e+01
5.124999999999999556e-01,8.616785313536226454e+01
5.150000000000000133e-01,8.616847315170153365e+01
5.174999999999999600e-01,8.616909663069145608e+01
5.200000000000000178e-01,8.616958954333667009e+01
5.224999999999999645e-01,8.617239783122343511e+01
5.250000000000000222e-01,8.617241298758183632e+01
5.274999999999999689e-01,8.617246290347786442e+01
5.300000000000000266e-01,8.617283540610739578e+01
5.324999999999999734e-01,8.617296007808877789e+01
5.350000000000000311e-01,8.617404227268100669e+01
5.374999999999999778e-01,8.617431367624473637e+01
5.400000000000000355e-01,8.617465816960924485e+01
5.424999999999999822e-01,8.617658204854491544e+01
5.450000000000000400e-01,8.617687781774083078e+01
5.474999999999999867e-01,8.617718605930207332e+01
5.500000000000000444e-01,8.617775561946817220e+01
5.524999999999999911e-01,8.617817421181284487e+01
5.550000000000000488e-01,8.617900248729674217e+01
5.574999999999999956e-01,8.617938736159898383e+01
5.600000000000000533e-01,8.617947637132584759e+01
5.625000000000000000e-01,8.617999802077079607e+01
5.649999999999999467e-01,8.618074720306495351e+01
5.675000000000000044e-01,8.618076132158151381e+01
5.699999999999999512e-01,8.618286125192038583e+01
5.725000000000000089e-01,8.618293863578243474e+01
5.749999999999999556e-01,8.618504129126768021e+01
5.775000000000000133e-01,8.618564848844124526e+01
5.799999999999999600e-01,8.618669111498560653e+01
5.825000000000000178e-01,8.618705210629977387e+01
5.849999999999999645e-01,8.618708177808687765e+01
5.875000000000000222e-01,8.618762021116256733e+01
5.899999999999999689e-01,8.618802533356422657e+01
5.925000000000000266e-01,8.619093968219954149e+01
5.949999999999999734e-01,8.619107483811436055e+01
5.975000000000000311e-01,8.619356546181319345e+01
5.999999999999999778e-01,8.619476069654177763e+01
6.025000000000000355e-01,8.619487946735907258e+01
6.049999999999999822e-01,8.619566368322446692e+01
6.075000000000000400e-01,8.619682981652590570e+01
6.099999999999999867e-01,8.619785994982400723e+01
6.125000000000000444e-01,8.619901233415578190e+01
6.149999999999999911e-01,8.620032763026692635e+01
6.175000000000000488e-01,8.620076950629415080e+01
6.199999999999999956e-01,8.620119577113521814e+01
6.225000000000000533e-01,8.620171690972641443e+01
6.250000000000000000e-01,8.620339379112243705e+01
6.274999999999999467e-01,8.620391864268032123e+01
6.300000000000000044e-01,8.620550049713959595e+01
6.324999999999999512e-01,8.620558097192119362e+01
6.350000000000000089e-01,8.620637071280019370e+01
6.374999999999999556e-01,8.620678047960443280e+01
6.400000000000000133e-01,8.620730119827403826e+01
6.424999999999999600e-01,8.620733659221743039e+01
6.450000000000000178e-01,8.620793423932002497e+01
6.474999999999999645e-01,8.620818277824449183e+01
6.500000000000000222e-01,8.620932198541629532e+01
6.524999999999999689e-01,8.620971214225320978e+01
6.550000000000000266e-01,8.621065649573581879e+01
6.574999999999999734e-01,8.621074527396882559e+01
6.600000000000000311e-01,8.621299641566699279e+01
6.624999999999999778e-01,8.621547320847037099e+01
6.650000000000000355e-01,8.621759071496437343e+01
6.674999999999999822e-01,8.621769404668317804e+01
6.700000000000000400e-01,8.621863360697200562e+01
6.724999999999999867e-01,8.621880214304792389e+01
6.750000000000000444e-01,8.621966138640357258e+01
6.774999999999999911e-01,8.622015101823669170e+01
6.800000000000000488e-01,8.622080105448570464e+01
6.824999999999999956e-01,8.622086120623808370e+01
6.850000000000000533e-01,8.622135086319202912e+01
6.875000000000000000e-01,8.622596157895439717e+01
6.899999999999999467e-01,8.622614855586158455e+01
6.925000000000000044e-01,8.622677946559412021e+01
6.949999999999999512e-01,8.622705814545275871e+01
6.975000000000000089e-01,8.622882962538878360e+01
6.999999999999999556e-01,8.623059945245269375e+01
7.025000000000000133e-01,8.623106601941145755e+01
7.049999999999999600e-01,8.623110807053103599e+01
7.075000000000000178e-01,8.623132997529739896e+01
7.099999999999999645e-01,8.623141571989451393e+01
7.125000000000000222e-01,8.623281469345759831e+01
7.149999999999999689e-01,8.623315489830662273e+01
7.175000000000000266e-01,8.623326959133763125e+01
7.199999999999999734e-01,8.623531817756580153e+01
7.225000000000000311e-01,8.623570768423175537e+01
7.249999999999999778e-01,8.623601280643698885e+01
7.275000000000000355e-01,8.623618742683174787e+01
7.299999999999999822e-01,8.623644826313247336e+01
7.325000000000000400e-01,8.623651285977561542e+01
7.349999999999999867e-01,8.623663069865247621e+01
7.375000000000000444e-01,8.623669935238490325e+01
7.399999999999999911e-01,8.623675585188212267e+01
7.425000000000000488e-01,8.623928888335048271e+01
7.449999999999999956e-01,8.623980587452059865e+01
7.475000000000000533e-01,8.624089701500182059e+01
7.500000000000000000e-01,8.624183966829978942e+01
7.524999999999999467e-01,8.624478271283720687e+01
7.550000000000000044e-01,8.624643579150735206e+01
7.574999999999999512e-01,8.624673323048004647e+01
7.600000000000000089e-01,8.624723388314326655e+01
7.624999999999999556e-01,8.624852816413104506e+01
7.650000000000000133e-01,8.624894921054271890e+01
7.674999999999999600e-01,8.624959626907249799e+01
7.700000000000000178e-01,8.625048020024739515e+01
7.724999999999999645e-01,8.625053115225269096e+01
7.750000000000000222e-01,8.625271971423174477e+01
7.774999999999999689e-01,8.625302332289139429e+01
7.800000000000000266e-01,8.625396144752991745e+01
7.824999999999999734e-01,8.625399620903225184e+01
7.850000000000000311e-01,8.625456493196134033e+01
7.874999999999999778e-01,8.625472863510748311e+01
7.900000000000000355e-01,8.625516574596012731e+01
7.924999999999999822e-01,8.625605289940695286e+01
7.950000000000000400e-01,8.625606807441964463e+01
7.974999999999999867e-01,8.625620519803841546e+01
8.000000000000000444e-01,8.625631705141188377e+01
8.024999999999999911e-01,8.625939434773556513e+01
8.050000000000000488e-01,8.626069229467374555e+01
8.074999999999999956e-01,8.626370935557434905e+01
8.100000000000000533e-01,8.626489982787830968e+01
8.125000000000000000e-01,8.626541259732533717e+01
8.149999999999999467e-01,8.626624363912512194e+01
8.175000000000000044e-01,8.626688239287861393e+01
8.199999999999999512e-01,8.626718439487240175e+01
8.225000000000000089e-01,8.627062892090886237e+01
8.249999999999999556e-01,8.627097937517224580e+01
8.275000000000000133e-01,8.627304866170621267e+01
8.299999999999999600e-01,8.627337954064746839e+01
8.325000000000000178e-01,8.627361109352867174e+01
8.349999999999999645e-01,8.627415308234600388e+01
8.375000000000000222e-01,8.627654653125534878e+01
8.399999999999999689e-01,8.627670312220816129e+01
8.425000000000000266e-01,8.627754551169886099e+01
8.449999999999999734e-01,8.627831078873023785e+01
8.475000000000000311e-01,8.627877792132001389e+01
8.499999999999999778e-01,8.628516211790210377e+01
8.525000000000000355e-01,8.628588290508251646e+01
8.549999999999999822e-01,8.628619488642335966e+01
8.575000000000000400e-01,8.628665705866981739e+01
8.599999999999999867e-01,8.628869250103174693e+01
8.625000000000000444e-01,8.629016085149312687e+01
8.649999999999999911e-01,8.629056387968530828e+01
8.675000000000000488e-01,8.629466092201349170e+01
8.699999999999999956e-01,8.629545421526901805e+01
8.725000000000000533e-01,8.629568176575565985e+01
8.750000000000000000e-01,8.629713118635618230e+01
8.774999999999999467e-01,8.629849498709545230e+01
8.800000000000000044e-01,8.629904529284100079e+01
8.824999999999999512e-01,8.629969048638703555e+01
8.850000000000000089e-01,8.630194171975843176e+01
8.874999999999999556e-01,8.630279642558200237e+01
8.900000000000000133e-01,8.630288284860338877e+01
8.924999999999999600e-01,8.630374711280117594e+01
8.950000000000000178e-01,8.630543524238331088e+01
8.974999999999999645e-01,8.630603294103063661e+01
9.000000000000000222e-01,8.630736580842837213e+01
9.024999999999999689e-01,8.630898875909569767e+01
9.050000000000000266e-01,8.631118371073381468e+01
9.074999999999999734e-01,8.631120342549259306e+01
9.100000000000000311e-01,8.631191524736050269e+01
9.124999999999999778e-01,8.631620313353013785e+01
9.150000000000000355e-01,8.631702857327370282e+01
9.174999999999999822e-01,8.631741284444952100e+01
9.200000000000000400e-01,8.631776297616048055e+01
9.224999999999999867e-01,8.631848013424713884e+01
9.250000000000000444e-01,8.631897278419411634e+01
9.274999999999999911e-01,8.631898189339509031e+01
9.300000000000000488e-01,8.632001190881837260e+01
9.324999999999999956e-01,8.632092168097236140e+01
9.350000000000000533e-01,8.632118877965076820e+01
9.375000000000000000e-01,8.632776842974280385e+01
9.399999999999999467e-01,8.632815031374911996e+01
9.425000000000000044e-01,8.632833264029349607e+01
9.449999999999999512e-01,8.632896829909634562e+01
9.475000000000000089e-01,8.633165577339133279e+01
9.499999999999999556e-01,8.633422699844825843e+01
9.525000000000000133e-01,8.633772544513244895e+01
9.549999999999999600e-01,8.634001839152253410e+01
9.575000000000000178e-01,8.634715168340871116e+01
9.599999999999999645e-01,8.635586263457385314e+01
9.625000000000000222e-01,8.635708977730365632e+01
9.649999999999999689e-01,8.635829978086310632e+01
9.675000000000000266e-01,8.636111006762311604e+01
9.699999999999999734e-01,8.636972886861286725e+01
9.725000000000000311e-01,8.636986610441493895e+01
9.749999999999999778e-01,8.637230539180914946e+01
9.775000000000000355e-01,8.637967875007271346e+01
9.799999999999999822e-01,8.638066043544505135e+01
9.825000000000000400e-01,8.638414156910023678e+01
9.849999999999999867e-01,8.638476222549371641e+01
9.875000000000000444e-01,8.639184668654922916e+01
9.899999999999999911e-01,8.639230576056100119e+01
9.925000000000000488e-01,8.640703812928661876e+01
9.949999999999999956e-01,8.641221475265746221e+01
9.975000000000000533e-01,8.641385482446639799e+01
1.000000000000000000e+00,8.642901029885555886e+01
