1.869999999999999996e-01,1.607481182999999874e+02
1.880000000000000004e-01,1.607504295999999897e+02
1.890000000000000013e-01,1.607515286999999944e+02
1.900000000000000022e-01,1.607574212000000102e+02
1.910000000000000031e-01,1.607649393000000089e+02
1.920000000000000040e-01,1.607669940000000111e+02
1.930000000000000049e-01,1.607763826000000051e+02
1.940000000000000058e-01,1.607877059999999858e+02
1.950000000000000067e-01,1.607962665000000015e+02
1.960000000000000075e-01,1.608040402999999969e+02
1.970000000000000084e-01,1.608251078000000120e+02
1.980000000000000093e-01,1.608523264000000097e+02
1.990000000000000102e-01,1.608528102999999874e+02
2.000000000000000111e-01,1.608696927999999957e+02
2.010000000000000120e-01,1.608832892000000072e+02
2.020000000000000129e-01,1.608884893999999974e+02
2.030000000000000138e-01,1.609003448999999932e+02
2.039999999999999869e-01,1.609157290999999930e+02
2.049999999999999878e-01,1.609179072999999960e+02
2.059999999999999887e-01,1.609661580000000072e+02
2.069999999999999896e-01,1.609732050000000072e+02
2.079999999999999905e-01,1.609890157000000102e+02
2.089999999999999913e-01,1.609904921000000115e+02
2.099999999999999922e-01,1.609943389000000025e+02
2.109999999999999931e-01,1.609973373999999922e+02
2.119999999999999940e-01,1.610067364999999882e+02
2.129999999999999949e-01,1.610078157000000090e+02
2.139999999999999958e-01,1.610293571999999926e+02
2.149999999999999967e-01,1.610323478999999907e+02
2.159999999999999976e-01,1.610570634000000041e+02
2.169999999999999984e-01,1.610710403999999869e+02
2.179999999999999993e-01,1.610841703000000109e+02
2.190000000000000002e-01,1.610873325999999963e+02
2.200000000000000011e-01,1.610895725000000027e+02
2.210000000000000020e-01,1.611657114999999862e+02
2.220000000000000029e-01,1.611995713000000023e+02
2.230000000000000038e-01,1.612062171999999975e+02
2.240000000000000047e-01,1.612182315000000017e+02
2.250000000000000056e-01,1.612335233000000017e+02
2.260000000000000064e-01,1.612350197000000094e+02
2.270000000000000073e-01,1.612449767999999892e+02
2.280000000000000082e-01,1.612487993999999958e+02
2.290000000000000091e-01,1.612535449000000085e+02
2.300000000000000100e-01,1.612598618000000101e+02
2.310000000000000109e-01,1.612605042000000140e+02
2.320000000000000118e-01,1.612636808999999971e+02
2.330000000000000127e-01,1.612693216000000120e+02
2.340000000000000135e-01,1.612731125999999904e+02
2.349999999999999867e-01,1.612759734999999921e+02
2.359999999999999876e-01,1.612772079000000076e+02
2.369999999999999885e-01,1.612884797000000106e+02
2.379999999999999893e-01,1.612908145000000104e+02
2.389999999999999902e-01,1.613074312999999904e+02
2.399999999999999911e-01,1.613119096000000070e+02
2.409999999999999920e-01,1.613578321999999901e+02
2.419999999999999929e-01,1.613964569000000040e+02
2.429999999999999938e-01,1.614084679999999992e+02
2.439999999999999947e-01,1.614137987000000010e+02
2.449999999999999956e-01,1.614216896000000077e+02
2.459999999999999964e-01,1.614232992000000024e+02
2.469999999999999973e-01,1.614548821999999859e+02
2.479999999999999982e-01,1.614582262000000128e+02
2.489999999999999991e-01,1.614823285999999882e+02
2.500000000000000000e-01,1.615002061000000140e+02
2.510000000000000009e-01,1.615043192999999917e+02
2.520000000000000018e-01,1.615241714999999942e+02
2.530000000000000027e-01,1.615276892999999916e+02
2.540000000000000036e-01,1.615331224999999904e+02
2.550000000000000044e-01,1.615339202000000114e+02
2.560000000000000053e-01,1.615417233999999951e+02
2.570000000000000062e-01,1.615660181000000080e+02
2.580000000000000071e-01,1.615663615999999934e+02
2.590000000000000080e-01,1.615841667999999913e+02
2.600000000000000089e-01,1.615928429999999878e+02
2.610000000000000098e-01,1.616058063000000118e+02
2.620000000000000107e-01,1.616077420999999958e+02
2.630000000000000115e-01,1.616096996999999931e+02
2.640000000000000124e-01,1.616201813000000129e+02
2.650000000000000133e-01,1.616242728999999940e+02
2.660000000000000142e-01,1.616249363000000017e+02
2.670000000000000151e-01,1.616292529000000116e+02
2.680000000000000160e-01,1.616330646000000115e+02
2.690000000000000169e-01,1.616385525999999970e+02
2.700000000000000178e-01,1.616503140000000087e+02
2.710000000000000187e-01,1.616634258999999929e+02
2.720000000000000195e-01,1.616915748000000121e+02
2.730000000000000204e-01,1.617127156999999897e+02
2.740000000000000213e-01,1.617183142000000089e+02
2.750000000000000222e-01,1.617378210999999908e+02
2.760000000000000231e-01,1.617520418000000006e+02
2.770000000000000240e-01,1.617525871999999936e+02
2.780000000000000249e-01,1.617594491000000119e+02
2.790000000000000258e-01,1.617647503999999969e+02
2.800000000000000266e-01,1.617692762000000073e+02
2.810000000000000275e-01,1.617731831000000113e+02
2.819999999999999729e-01,1.617870513000000017e+02
2.829999999999999738e-01,1.618051863999999966e+02
2.839999999999999747e-01,1.618066147000000115e+02
2.849999999999999756e-01,1.618157188000000133e+02
2.859999999999999765e-01,1.618183281999999963e+02
2.869999999999999774e-01,1.618263064999999870e+02
2.879999999999999782e-01,1.618302009999999882e+02
2.889999999999999791e-01,1.618628789999999924e+02
2.899999999999999800e-01,1.618638650000000041e+02
2.909999999999999809e-01,1.618785359000000028e+02
2.919999999999999818e-01,1.618808434999999974e+02
2.929999999999999827e-01,1.618869290000000092e+02
2.939999999999999836e-01,1.619098549999999932e+02
2.949999999999999845e-01,1.619129628000000025e+02
2.959999999999999853e-01,1.619228779999999972e+02
2.969999999999999862e-01,1.619377360999999951e+02
2.979999999999999871e-01,1.619395389999999963e+02
2.989999999999999880e-01,1.619428061000000127e+02
2.999999999999999889e-01,1.619757759000000021e+02
3.009999999999999898e-01,1.619774626999999896e+02
3.019999999999999907e-01,1.619885861999999861e+02
3.029999999999999916e-01,1.619953190999999890e+02
3.039999999999999925e-01,1.619968561000000022e+02
3.049999999999999933e-01,1.620099778999999955e+02
3.059999999999999942e-01,1.620219955999999968e+02
3.069999999999999951e-01,1.620269552999999974e+02
3.079999999999999960e-01,1.620510060999999951e+02
3.089999999999999969e-01,1.620693718999999930e+02
3.099999999999999978e-01,1.621027786999999876e+02
3.109999999999999987e-01,1.621112100999999939e+02
3.119999999999999996e-01,1.621336967000000016e+02
3.130000000000000004e-01,1.621403985999999975e+02
3.140000000000000013e-01,1.621570452999999929e+02
3.150000000000000022e-01,1.621697728000000041e+02
3.160000000000000031e-01,1.621817134000000067e+02
3.170000000000000040e-01,1.621875100999999972e+02
3.180000000000000049e-01,1.621882181999999943e+02
3.190000000000000058e-01,1.621900718999999924e+02
3.200000000000000067e-01,1.621975772000000120e+02
3.210000000000000075e-01,1.622016065999999910e+02
3.220000000000000084e-01,1.622049812999999858e+02
3.230000000000000093e-01,1.622256361000000027e+02
3.240000000000000102e-01,1.622322198999999898e+02
3.250000000000000111e-01,1.622381552999999883e+02
3.260000000000000120e-01,1.622570428999999876e+02
3.270000000000000129e-01,1.622574710000000096e+02
3.280000000000000138e-01,1.622607385000000022e+02
3.290000000000000147e-01,1.622673121999999921e+02
3.300000000000000155e-01,1.622837821999999903e+02
3.310000000000000164e-01,1.622884218000000089e+02
3.320000000000000173e-01,1.622900415000000010e+02
3.330000000000000182e-01,1.622972470999999928e+02
3.340000000000000191e-01,1.623004313000000138e+02
3.350000000000000200e-01,1.623071128999999928e+02
3.360000000000000209e-01,1.623324250000000006e+02
3.370000000000000218e-01,1.623341389999999933e+02
3.380000000000000226e-01,1.623382527999999922e+02
3.390000000000000235e-01,1.623435101999999972e+02
3.400000000000000244e-01,1.623487483000000111e+02
3.410000000000000253e-01,1.623520664000000124e+02
3.420000000000000262e-01,1.623522237999999902e+02
3.430000000000000271e-01,1.623632925000000000e+02
3.439999999999999725e-01,1.623682691999999861e+02
3.449999999999999734e-01,1.623722793000000024e+02
3.459999999999999742e-01,1.623883910000000128e+02
3.469999999999999751e-01,1.623972159999999860e+02
3.479999999999999760e-01,1.624257441999999969e+02
3.489999999999999769e-01,1.624271866999999929e+02
3.499999999999999778e-01,1.624322349999999915e+02
3.509999999999999787e-01,1.624797175999999865e+02
3.519999999999999796e-01,1.624857474000000082e+02
3.529999999999999805e-01,1.624886890999999878e+02
3.539999999999999813e-01,1.624937295999999947e+02
3.549999999999999822e-01,1.624942125000000033e+02
3.559999999999999831e-01,1.624974962000000005e+02
3.569999999999999840e-01,1.624982912000000113e+02
3.579999999999999849e-01,1.625001220999999987e+02
3.589999999999999858e-01,1.625038247999999896e+02
3.599999999999999867e-01,1.625084209000000044e+02
3.609999999999999876e-01,1.625152204000000040e+02
3.619999999999999885e-01,1.625306104999999945e+02
3.629999999999999893e-01,1.625357588999999905e+02
3.639999999999999902e-01,1.625500902999999937e+02
3.649999999999999911e-01,1.625656643000000088e+02
3.659999999999999920e-01,1.625680806999999959e+02
3.669999999999999929e-01,1.625693746000000033e+02
3.679999999999999938e-01,1.625860126000000037e+02
3.689999999999999947e-01,1.625958895999999925e+02
3.699999999999999956e-01,1.626006558999999925e+02
3.709999999999999964e-01,1.626159567999999922e+02
3.719999999999999973e-01,1.626173632999999938e+02
3.729999999999999982e-01,1.626216685999999925e+02
3.739999999999999991e-01,1.626227708000000121e+02
3.750000000000000000e-01,1.626315720999999996e+02
3.760000000000000009e-01,1.626395296999999971e+02
3.770000000000000018e-01,1.626446923999999967e+02
3.780000000000000027e-01,1.626448726000000136e+02
3.790000000000000036e-01,1.626495392999999865e+02
3.800000000000000044e-01,1.626626489999999876e+02
3.810000000000000053e-01,1.626664513999999997e+02
3.820000000000000062e-01,1.626714296000000104e+02
3.830000000000000071e-01,1.626728754000000094e+02
3.840000000000000080e-01,1.626766550000000109e+02
3.850000000000000089e-01,1.626877669000000139e+02
3.860000000000000098e-01,1.627016638000000057e+02
3.870000000000000107e-01,1.627187093999999945e+02
3.880000000000000115e-01,1.627228417000000036e+02
3.890000000000000124e-01,1.627288617000000102e+02
3.900000000000000133e-01,1.627339765000000114e+02
3.910000000000000142e-01,1.627423145999999861e+02
3.920000000000000151e-01,1.627577450999999940e+02
3.930000000000000160e-01,1.627581547999999998e+02
3.940000000000000169e-01,1.627658619999999985e+02
3.950000000000000178e-01,1.627801628999999934e+02
3.960000000000000187e-01,1.627946612000000073e+02
3.970000000000000195e-01,1.627975819000000115e+02
3.980000000000000204e-01,1.628003056000000015e+02
3.990000000000000213e-01,1.628026113999999893e+02
4.000000000000000222e-01,1.628050408999999945e+02
4.010000000000000231e-01,1.628191343999999958e+02
4.020000000000000240e-01,1.628280895000000044e+02
4.030000000000000249e-01,1.628287282000000005e+02
4.040000000000000258e-01,1.628294137000000035e+02
4.050000000000000266e-01,1.628506164000000069e+02
4.060000000000000275e-01,1.628650523999999962e+02
4.069999999999999729e-01,1.628799146000000064e+02
4.079999999999999738e-01,1.628905383999999970e+02
4.089999999999999747e-01,1.628985032999999873e+02
4.099999999999999756e-01,1.629128010000000017e+02
4.109999999999999765e-01,1.629214489999999955e+02
4.119999999999999774e-01,1.629232949999999960e+02
4.129999999999999782e-01,1.629274270999999885e+02
4.139999999999999791e-01,1.629347955000000070e+02
4.149999999999999800e-01,1.629375599999999906e+02
4.159999999999999809e-01,1.629541680000000099e+02
4.169999999999999818e-01,1.629718354000000033e+02
4.179999999999999827e-01,1.630008345999999904e+02
4.189999999999999836e-01,1.630409746999999925e+02
4.199999999999999845e-01,1.630561956999999893e+02
4.209999999999999853e-01,1.630665917999999976e+02
4.219999999999999862e-01,1.630684917000000098e+02
4.229999999999999871e-01,1.630756057000000112e+02
4.239999999999999880e-01,1.630832689000000073e+02
4.249999999999999889e-01,1.630940693999999951e+02
4.259999999999999898e-01,1.630972880999999859e+02
4.269999999999999907e-01,1.631028110999999967e+02
4.279999999999999916e-01,1.631073031999999898e+02
4.289999999999999925e-01,1.631081208999999888e+02
4.299999999999999933e-01,1.631274345999999866e+02
4.309999999999999942e-01,1.631425892000000033e+02
4.319999999999999951e-01,1.631516564000000074e+02
4.329999999999999960e-01,1.631606506999999908e+02
4.339999999999999969e-01,1.631710964000000104e+02
4.349999999999999978e-01,1.631758887000000016e+02
4.359999999999999987e-01,1.631771326999999872e+02
4.369999999999999996e-01,1.632020917000000111e+02
4.380000000000000004e-01,1.632086386999999945e+02
4.390000000000000013e-01,1.632118632000000105e+02
4.400000000000000022e-01,1.632160442999999930e+02
4.410000000000000031e-01,1.632165817000000061e+02
4.420000000000000040e-01,1.632325672000000054e+02
4.430000000000000049e-01,1.632426132999999879e+02
4.440000000000000058e-01,1.632476418999999908e+02
4.450000000000000067e-01,1.632547422000000097e+02
4.460000000000000075e-01,1.632551146000000131e+02
4.470000000000000084e-01,1.632712879999999984e+02
4.480000000000000093e-01,1.632896474000000069e+02
4.490000000000000102e-01,1.632951223000000027e+02
4.500000000000000111e-01,1.633081244999999910e+02
4.510000000000000120e-01,1.633534358999999938e+02
4.520000000000000129e-01,1.633588664000000108e+02
4.530000000000000138e-01,1.633628792000000090e+02
4.540000000000000147e-01,1.633873333999999886e+02
4.550000000000000155e-01,1.633913796999999875e+02
4.560000000000000164e-01,1.634325130999999942e+02
4.570000000000000173e-01,1.634342744999999866e+02
4.580000000000000182e-01,1.634461585999999897e+02
4.590000000000000191e-01,1.634551113999999927e+02
4.600000000000000200e-01,1.634620870999999909e+02
4.610000000000000209e-01,1.634708561999999858e+02
4.620000000000000218e-01,1.634777640000000076e+02
4.630000000000000226e-01,1.634841945999999950e+02
4.640000000000000235e-01,1.634915464000000043e+02
4.650000000000000244e-01,1.634929466000000104e+02
4.660000000000000253e-01,1.635046696999999938e+02
4.670000000000000262e-01,1.635056535999999880e+02
4.680000000000000271e-01,1.635101014999999904e+02
4.689999999999999725e-01,1.635128970000000095e+02
4.699999999999999734e-01,1.635173058999999967e+02
4.709999999999999742e-01,1.635224191000000076e+02
4.719999999999999751e-01,1.635235677000000010e+02
4.729999999999999760e-01,1.635252681000000052e+02
4.739999999999999769e-01,1.635338428000000022e+02
4.749999999999999778e-01,1.635538119999999935e+02
4.759999999999999787e-01,1.635549000999999976e+02
4.769999999999999796e-01,1.635700362000000041e+02
4.779999999999999805e-01,1.635736204000000100e+02
4.789999999999999813e-01,1.635873688000000072e+02
4.799999999999999822e-01,1.635909293999999932e+02
4.809999999999999831e-01,1.636153079000000048e+02
4.819999999999999840e-01,1.636182666999999924e+02
4.829999999999999849e-01,1.636371421999999995e+02
4.839999999999999858e-01,1.636392676000000108e+02
4.849999999999999867e-01,1.636578014000000110e+02
4.859999999999999876e-01,1.636672125999999992e+02
4.869999999999999885e-01,1.636745436999999868e+02
4.879999999999999893e-01,1.636949635999999941e+02
4.889999999999999902e-01,1.637037769000000083e+02
4.899999999999999911e-01,1.637040877000000023e+02
4.909999999999999920e-01,1.637168746000000112e+02
4.919999999999999929e-01,1.637236052000000086e+02
4.929999999999999938e-01,1.637282543999999973e+02
4.939999999999999947e-01,1.637435584000000119e+02
4.949999999999999956e-01,1.637728050999999994e+02
4.959999999999999964e-01,1.637804926000000023e+02
4.969999999999999973e-01,1.637847503000000131e+02
4.979999999999999982e-01,1.637866583999999932e+02
4.989999999999999991e-01,1.638244797000000119e+02
5.000000000000000000e-01,1.638479499000000033e+02
5.010000000000000009e-01,1.638589259999999967e+02
5.020000000000000018e-01,1.638605712000000096e+02
5.030000000000000027e-01,1.638633810000000040e+02
5.040000000000000036e-01,1.638746588999999858e+02
5.050000000000000044e-01,1.638765571000000136e+02
5.060000000000000053e-01,1.638941571000000010e+02
5.070000000000000062e-01,1.638988301999999919e+02
5.080000000000000071e-01,1.639005543000000102e+02
5.090000000000000080e-01,1.639010916999999949e+02
5.100000000000000089e-01,1.639067191999999977e+02
5.110000000000000098e-01,1.639211120999999878e+02
5.120000000000000107e-01,1.639316353000000106e+02
5.130000000000000115e-01,1.639424394000000120e+02
5.140000000000000124e-01,1.639451995000000011e+02
5.150000000000000133e-01,1.639455873999999937e+02
5.160000000000000142e-01,1.639489874999999870e+02
5.170000000000000151e-01,1.639670537000000081e+02
5.180000000000000160e-01,1.639715030000000127e+02
5.190000000000000169e-01,1.639979063000000110e+02
5.200000000000000178e-01,1.640044260999999892e+02
5.210000000000000187e-01,1.640059626000000037e+02
5.220000000000000195e-01,1.640217479000000083e+02
5.230000000000000204e-01,1.640484275000000025e+02
5.240000000000000213e-01,1.640581577000000095e+02
5.250000000000000222e-01,1.641049208999999962e+02
5.260000000000000231e-01,1.641223119999999938e+02
5.270000000000000240e-01,1.641764345999999932e+02
5.280000000000000249e-01,1.641771009999999933e+02
5.290000000000000258e-01,1.641993196999999896e+02
5.300000000000000266e-01,1.642027448999999990e+02
5.310000000000000275e-01,1.642078764000000035e+02
5.320000000000000284e-01,1.642180973000000108e+02
5.330000000000000293e-01,1.642556946999999923e+02
5.340000000000000302e-01,1.642563935000000015e+02
5.350000000000000311e-01,1.642650811999999974e+02
5.360000000000000320e-01,1.642790988000000141e+02
5.370000000000000329e-01,1.642901673000000073e+02
5.380000000000000338e-01,1.642993418000000077e+02
5.390000000000000346e-01,1.643460029000000020e+02
5.400000000000000355e-01,1.643546172000000070e+02
5.410000000000000364e-01,1.643654990999999939e+02
5.420000000000000373e-01,1.644075033999999960e+02
5.430000000000000382e-01,1.644121043000000100e+02
5.440000000000000391e-01,1.644234946999999920e+02
5.450000000000000400e-01,1.644477163999999902e+02
5.460000000000000409e-01,1.644543089000000009e+02
5.470000000000000417e-01,1.644553664000000026e+02
5.480000000000000426e-01,1.644722005000000138e+02
5.490000000000000435e-01,1.644894437000000096e+02
5.500000000000000444e-01,1.644916222999999889e+02
5.510000000000000453e-01,1.644918228999999883e+02
5.520000000000000462e-01,1.645068349000000012e+02
5.530000000000000471e-01,1.645114925999999969e+02
5.540000000000000480e-01,1.645179564999999968e+02
5.550000000000000488e-01,1.645341668000000084e+02
5.560000000000000497e-01,1.645442534000000023e+02
5.570000000000000506e-01,1.645449150000000031e+02
5.580000000000000515e-01,1.645701203000000135e+02
5.590000000000000524e-01,1.645712785999999994e+02
5.600000000000000533e-01,1.645971694000000127e+02
5.610000000000000542e-01,1.646115710999999919e+02
5.620000000000000551e-01,1.646164654000000098e+02
5.629999999999999449e-01,1.646242367000000115e+02
5.639999999999999458e-01,1.646339878999999939e+02
5.649999999999999467e-01,1.646343620000000101e+02
5.659999999999999476e-01,1.646433742000000109e+02
5.669999999999999485e-01,1.646576908000000117e+02
5.679999999999999494e-01,1.646780484999999885e+02
5.689999999999999503e-01,1.646791107999999895e+02
5.699999999999999512e-01,1.647073584000000039e+02
5.709999999999999520e-01,1.647104531999999892e+02
5.719999999999999529e-01,1.647113425000000007e+02
5.729999999999999538e-01,1.647225378999999919e+02
5.739999999999999547e-01,1.647265820000000076e+02
5.749999999999999556e-01,1.647458067999999969e+02
5.759999999999999565e-01,1.647498139999999864e+02
5.769999999999999574e-01,1.647557480000000112e+02
5.779999999999999583e-01,1.647671073999999862e+02
5.789999999999999591e-01,1.647691292000000090e+02
5.799999999999999600e-01,1.647844632000000047e+02
5.809999999999999609e-01,1.647938211999999965e+02
5.819999999999999618e-01,1.648084368000000097e+02
5.829999999999999627e-01,1.648090741000000037e+02
