Sample Name,yyyymmdd-hh:mm:ss.sss,Pressure ,Pressure Out,Temp In,Temp Out,Flow,Power Set,Frequency Reported,Power Reported,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,Vacuum,Comment,JIST Pressure,HP Valve,LP Valve,EX Valve,Interspace Pressure,Leak Rate,Vrms,Irms,Pinput,Pheat,Q,PYRO 1,PYRO 2,,
STC_02,20250307-11:54:08.009,6.604956,5.691034,337.499951,337.499951,47.380803,21.500000,45.367614,0.003018,Bad Thermocouple,143.86,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.73,23.79,0.000057,Test_21.5kW_1550Irms,0.086718,0.000000,0.000000,1.000000,1177.033718,0.000000E+0,0.811309,1.559240,0.949463,0.949463,0.835949,0.000000,0.000000
STC_02,20250307-11:54:09.049,6.572073,5.680287,337.499951,337.499951,47.501696,21.500000,45.367886,0.003186,Bad Thermocouple,143.90,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.72,23.74,0.000057,Test_21.5kW_1550Irms,0.082469,0.000000,0.000000,1.000000,1176.955336,0.000000E+0,0.898470,1.261649,0.982313,0.982313,0.565688,0.000000,0.000000
STC_02,20250307-11:54:10.149,6.579327,5.684126,337.499951,337.499951,47.497589,21.500000,45.367886,0.002868,Bad Thermocouple,143.73,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.72,23.63,0.000057,Test_21.5kW_1550Irms,-0.005965,0.000000,0.000000,1.000000,1176.921373,0.000000E+0,0.898470,1.261649,0.982313,0.982313,0.565688,0.000000,0.000000
STC_02,20250307-11:54:11.179,6.524715,5.688237,337.499951,337.499951,47.500780,21.500000,45.367859,0.003476,Bad Thermocouple,143.75,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.62,23.68,0.000057,Test_21.5kW_1550Irms,0.076096,0.000000,0.000000,1.000000,1177.206176,0.000000E+0,0.999130,1.325978,1.139970,1.139970,0.675002,0.000000,0.000000
STC_02,20250307-11:54:12.279,6.570522,5.716276,337.499951,337.499951,47.018338,21.500000,45.368009,0.002594,Bad Thermocouple,143.79,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.65,23.66,0.000057,Test_21.5kW_1550Irms,0.085459,0.000000,0.000000,1.000000,1176.816875,0.000000E+0,0.999130,1.325978,1.139970,1.139970,0.675002,0.000000,0.000000
STC_02,20250307-11:54:13.319,6.590726,5.692619,337.499951,337.499951,47.259910,21.500000,45.366509,0.003057,Bad Thermocouple,143.69,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.53,23.63,0.000057,Test_21.5kW_1550Irms,0.080004,0.000000,0.000000,1.000000,1176.934436,0.000000E+0,0.922050,1.233587,0.978722,0.978722,0.579524,0.000000,0.000000
STC_02,20250307-11:54:14.419,6.526342,5.691738,337.499951,337.499951,47.380223,21.500000,45.366482,0.002985,Bad Thermocouple,143.82,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.58,23.52,0.000057,Test_21.5kW_1550Irms,0.009429,0.000000,0.000000,1.000000,1176.934436,0.000000E+0,0.922050,1.233587,0.978722,0.978722,0.579524,0.000000,0.000000
STC_02,20250307-11:54:15.459,6.549690,5.691568,337.499951,337.499951,47.039512,21.500000,45.367409,0.003180,Bad Thermocouple,143.85,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.54,23.67,0.000057,Test_21.5kW_1550Irms,0.080292,0.000000,0.000000,1.000000,1176.934436,0.000000E+0,1.009312,1.530939,1.512450,1.512450,0.316420,0.000000,0.000000
STC_02,20250307-11:54:16.559,6.582217,5.681185,337.499951,337.499951,47.426281,21.500000,45.367805,0.003035,Bad Thermocouple,143.86,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.70,23.66,0.000057,Test_21.5kW_1550Irms,0.097051,0.000000,0.000000,1.000000,1176.994527,0.000000E+0,1.009312,1.530939,1.512450,1.512450,0.316420,0.000000,0.000000
STC_02,20250307-11:54:17.599,6.580649,5.694815,337.499951,337.499951,47.258154,21.500000,45.367041,0.002817,Bad Thermocouple,143.81,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.62,23.74,0.000057,Test_21.5kW_1550Irms,0.030804,0.000000,0.000000,1.000000,1176.923985,0.000000E+0,0.669058,1.269056,0.615433,0.615433,0.584949,0.000000,0.000000
STC_02,20250307-11:54:18.699,6.540927,5.693340,337.499951,337.499951,47.379551,21.500000,45.367886,0.003024,Bad Thermocouple,143.75,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.59,23.68,0.000057,Test_21.5kW_1550Irms,0.020995,0.000000,0.000000,1.000000,1176.892635,0.000000E+0,0.669058,1.269056,0.615433,0.615433,0.584949,0.000000,0.000000
STC_02,20250307-11:54:19.739,6.571030,5.682067,337.499951,337.499951,47.013636,21.500000,45.368486,0.003001,Bad Thermocouple,143.70,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.64,23.68,0.000057,Test_21.5kW_1550Irms,0.085092,0.000000,0.000000,1.000000,1176.861285,0.000000E+0,0.840161,1.302931,0.793451,0.793451,0.754149,0.000000,0.000000
STC_02,20250307-11:54:20.839,6.536148,5.687780,337.499951,337.499951,47.259879,21.500000,45.369305,0.003230,Bad Thermocouple,143.91,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.70,23.70,0.000057,Test_21.5kW_1550Irms,0.085590,0.000000,0.000000,1.000000,1176.934436,0.000000E+0,0.840161,1.302931,0.793451,0.793451,0.754149,0.000000,0.000000
STC_02,20250307-11:54:21.879,6.589243,5.694476,337.499951,337.499951,47.499314,21.500000,45.367995,0.003788,Bad Thermocouple,143.78,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.65,23.66,0.000057,Test_21.5kW_1550Irms,0.022123,0.000000,0.000000,1.000000,1177.067685,0.000000E+0,0.887870,1.268110,0.763707,0.763707,0.827310,0.000000,0.000000
STC_02,20250307-11:54:22.979,6.573353,5.677235,337.499951,337.499951,47.376604,21.500000,45.367532,0.003682,Bad Thermocouple,143.72,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.68,23.56,0.000057,Test_21.5kW_1550Irms,0.003870,0.000000,0.000000,1.000000,1176.707163,0.000000E+0,0.887870,1.268110,0.763707,0.763707,0.827310,0.000000,0.000000
STC_02,20250307-11:54:24.009,6.559657,5.677235,337.499951,337.499951,47.238155,21.500000,45.368241,0.003342,Bad Thermocouple,143.83,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.75,23.71,0.000057,Test_21.5kW_1550Irms,0.008459,0.000000,0.000000,1.000000,1177.135622,0.000000E+0,0.720517,1.392206,0.932286,0.932286,0.370228,0.000000,0.000000
STC_02,20250307-11:54:25.119,6.574844,5.700536,337.499951,337.499951,47.426922,21.500000,45.366727,0.002622,Bad Thermocouple,143.85,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.74,23.75,0.000057,Test_21.5kW_1550Irms,0.092959,0.000000,0.000000,1.000000,1177.180044,0.000000E+0,0.701623,1.468572,0.957636,0.957636,0.380295,0.000000,0.000000
STC_02,20250307-11:54:26.149,6.552953,5.675964,337.499951,337.499951,47.380574,21.500000,45.367341,0.003732,Bad Thermocouple,143.84,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.62,23.71,0.000057,Test_21.5kW_1550Irms,0.062511,0.000000,0.000000,1.000000,1177.007590,0.000000E+0,0.701623,1.468572,0.957636,0.957636,0.380295,0.000000,0.000000
STC_02,20250307-11:54:27.249,6.538114,5.681295,337.499951,337.499951,47.260688,21.500000,45.368050,0.003587,Bad Thermocouple,143.81,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.62,23.63,0.000057,Test_21.5kW_1550Irms,-0.004680,0.000000,0.000000,1.000000,1177.046782,0.000000E+0,0.593218,1.846940,1.085600,1.085600,0.147964,0.000000,0.000000
STC_02,20250307-11:54:28.290,6.535520,5.657927,337.499951,337.499951,47.376131,21.500000,45.367327,0.003498,Bad Thermocouple,143.84,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.76,23.69,0.000057,Test_21.5kW_1550Irms,0.086114,0.000000,0.000000,1.000000,1176.955336,0.000000E+0,0.593218,1.846940,1.085600,1.085600,0.147964,0.000000,0.000000
STC_02,20250307-11:54:29.379,6.552691,5.683567,337.499951,337.499951,47.016521,21.500000,45.367791,0.002812,Bad Thermocouple,143.87,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.71,23.76,0.000057,Test_21.5kW_1550Irms,0.091071,0.000000,0.000000,1.000000,1177.015428,0.000000E+0,0.693799,2.205115,1.515891,1.515891,0.206611,0.000000,0.000000
STC_02,20250307-11:54:30.419,6.520240,5.670116,337.499951,337.499951,47.259360,21.500000,45.367832,0.003303,Bad Thermocouple,143.76,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.70,23.67,0.000057,Test_21.5kW_1550Irms,0.084620,0.000000,0.000000,1.000000,1176.725447,0.000000E+0,0.693799,2.205115,1.515891,1.515891,0.206611,0.000000,0.000000
STC_02,20250307-11:54:31.519,6.557928,5.676769,337.499951,337.499951,47.137414,21.500000,45.368486,0.003398,Bad Thermocouple,143.81,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.72,23.73,0.000057,Test_21.5kW_1550Irms,-0.003710,0.000000,0.000000,1.000000,1176.850836,0.000000E+0,0.727099,1.405548,1.002485,1.002485,0.198624,0.000000,0.000000
STC_02,20250307-11:54:32.558,6.580166,5.674938,337.499951,337.499951,47.136910,21.500000,45.367177,0.003197,Bad Thermocouple,143.87,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.64,23.70,0.000057,Test_21.5kW_1550Irms,0.006466,0.000000,0.000000,1.000000,1176.816875,0.000000E+0,0.727099,1.405548,1.002485,1.002485,0.198624,0.000000,0.000000
STC_02,20250307-11:54:33.649,6.552191,5.677269,337.499951,337.499951,46.932725,21.500000,45.367354,0.003236,Bad Thermocouple,143.81,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.58,23.76,0.000057,Test_21.5kW_1550Irms,0.012078,0.000000,0.000000,1.000000,1176.829937,0.000000E+0,0.995187,1.398001,1.269499,1.269499,0.569219,0.000000,0.000000
STC_02,20250307-11:54:34.689,6.567098,5.657783,337.499951,337.499951,47.381139,21.500000,45.367900,0.003068,Bad Thermocouple,143.75,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.63,23.74,0.000057,Test_21.5kW_1550Irms,0.081105,0.000000,0.000000,1.000000,1176.811650,0.000000E+0,0.995187,1.398001,1.269499,1.269499,0.569219,0.000000,0.000000
STC_02,20250307-11:54:35.799,6.560208,5.669370,337.499951,337.499951,47.379871,21.500000,45.367327,0.003448,Bad Thermocouple,143.86,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.74,23.80,0.000057,Test_21.5kW_1550Irms,0.089550,0.000000,0.000000,1.000000,1176.764630,0.000000E+0,0.828091,1.313643,0.992604,0.992604,0.445064,0.000000,0.000000
STC_02,20250307-11:54:36.838,6.542631,5.674955,337.499951,337.499951,47.260978,21.500000,45.367709,0.003241,Bad Thermocouple,143.72,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.67,23.68,0.000057,Test_21.5kW_1550Irms,0.002847,0.000000,0.000000,1.000000,1176.634027,0.000000E+0,0.828091,1.313643,0.992604,0.992604,0.445064,0.000000,0.000000
STC_02,20250307-11:54:37.939,6.579760,5.698705,337.499951,337.499951,47.035024,21.500000,45.367395,0.002817,Bad Thermocouple,143.79,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.74,23.63,0.000057,Test_21.5kW_1550Irms,0.020077,0.000000,0.000000,1.000000,1176.955336,0.000000E+0,0.760883,1.401062,1.006630,1.006630,0.350921,0.000000,0.000000
STC_02,20250307-11:54:38.979,6.595328,5.717022,337.499951,337.499951,47.136391,21.500000,45.368186,0.003230,Bad Thermocouple,143.74,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.72,23.79,0.000057,Test_21.5kW_1550Irms,0.027342,0.000000,0.000000,1.000000,1176.882185,0.000000E+0,0.760883,1.401062,1.006630,1.006630,0.350921,0.000000,0.000000
STC_02,20250307-11:54:40.079,6.653271,5.808546,337.499951,337.499951,47.136880,21.500000,45.367464,0.002801,Bad Thermocouple,143.98,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.69,23.71,0.000057,Test_21.5kW_1550Irms,0.019395,0.000000,0.000000,1.000000,1177.057233,0.000000E+0,0.765240,1.385022,0.992249,0.992249,0.372526,0.000000,0.000000
STC_02,20250307-11:54:41.119,6.727368,5.860283,337.499951,337.499951,47.260093,21.500000,45.367709,0.002656,Bad Thermocouple,143.98,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.76,23.83,0.000057,Test_21.5kW_1550Irms,0.003188,0.000000,0.000000,1.000000,1177.044169,0.000000E+0,0.765240,1.385022,0.992249,0.992249,0.372526,0.000000,0.000000
STC_02,20250307-11:54:42.229,6.719613,5.900324,337.499951,337.499951,47.154375,21.500000,45.368050,0.003275,Bad Thermocouple,144.03,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.89,23.73,0.000057,Test_21.5kW_1550Irms,0.009272,0.000000,0.000000,1.000000,1176.999752,0.000000E+0,0.833131,1.387016,1.081836,1.081836,0.406160,0.000000,0.000000
STC_02,20250307-11:54:43.269,6.742411,5.884329,337.499951,337.499951,47.309464,21.500000,45.367668,0.003147,Bad Thermocouple,143.80,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.70,23.62,0.000057,Test_21.5kW_1550Irms,-0.002084,0.000000,0.000000,1.000000,1176.412035,0.000000E+0,0.833131,1.387016,1.081836,1.081836,0.406160,0.000000,0.000000
STC_02,20250307-11:54:44.369,6.725859,5.838635,337.499951,337.499951,47.257406,21.500000,45.367832,0.002996,Bad Thermocouple,143.82,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.78,23.74,0.000057,Test_21.5kW_1550Irms,0.081158,0.000000,0.000000,1.000000,1176.960562,0.000000E+0,0.866640,1.479541,1.232000,1.232000,0.355370,0.000000,0.000000
STC_02,20250307-11:54:45.399,6.723122,5.816403,337.499951,337.499951,47.136116,21.500000,45.368064,0.003130,Bad Thermocouple,143.85,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.65,23.67,0.000057,Test_21.5kW_1550Irms,0.002165,0.000000,0.000000,1.000000,1176.746344,0.000000E+0,0.866640,1.479541,1.232000,1.232000,0.355370,0.000000,0.000000
STC_02,20250307-11:54:46.499,6.670772,5.796772,337.499951,337.499951,47.243514,21.500000,45.367627,0.003191,Bad Thermocouple,143.96,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.89,23.82,0.000057,Test_21.5kW_1550Irms,0.091884,0.000000,0.000000,1.000000,1176.960562,0.000000E+0,0.809078,1.273018,0.924247,0.924247,0.454542,0.000000,0.000000
STC_02,20250307-11:54:47.549,6.696324,5.824777,337.499951,337.499951,47.619657,21.500000,45.367327,0.003487,Bad Thermocouple,143.77,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.71,23.79,0.000057,Test_21.5kW_1550Irms,0.063560,0.000000,0.000000,1.000000,1176.832549,0.000000E+0,0.809078,1.273018,0.924247,0.924247,0.454542,0.000000,0.000000
STC_02,20250307-11:54:48.649,6.675365,5.796255,337.499951,337.499951,47.137429,21.500000,45.367968,0.003476,Bad Thermocouple,143.91,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.76,23.75,0.000057,Test_21.5kW_1550Irms,-0.008719,0.000000,0.000000,1.000000,1176.795977,0.000000E+0,0.837304,1.344066,1.009872,1.009872,0.496652,0.000000,0.000000
STC_02,20250307-11:54:49.689,6.695773,5.800815,337.499951,337.499951,47.260978,21.500000,45.368009,0.003520,Bad Thermocouple,143.79,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.72,23.71,0.000057,Test_21.5kW_1550Irms,0.089629,0.000000,0.000000,1.000000,1176.876960,0.000000E+0,0.837304,1.344066,1.009872,1.009872,0.496652,0.000000,0.000000
STC_02,20250307-11:54:50.779,6.691620,5.792365,337.499951,337.499951,47.144253,21.500000,45.368718,0.002728,Bad Thermocouple,143.83,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.69,23.73,0.000057,Test_21.5kW_1550Irms,0.033715,0.000000,0.000000,1.000000,1176.994527,0.000000E+0,1.001644,1.406115,1.363297,1.363297,0.353678,0.000000,0.000000
STC_02,20250307-11:54:51.818,6.653712,5.799375,337.499951,337.499951,47.310700,21.500000,45.368105,0.002985,Bad Thermocouple,143.84,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.77,23.80,0.000057,Test_21.5kW_1550Irms,-0.000563,0.000000,0.000000,1.000000,1176.895247,0.000000E+0,1.001644,1.406115,1.363297,1.363297,0.353678,0.000000,0.000000
STC_02,20250307-11:54:52.928,6.687874,5.789034,337.499951,337.499951,47.262062,21.500000,45.367477,0.002879,Bad Thermocouple,143.93,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.87,23.89,0.000057,Test_21.5kW_1550Irms,0.078483,0.000000,0.000000,1.000000,1177.190497,0.000000E+0,0.904401,1.260449,0.643083,0.643083,0.941240,0.000000,0.000000
STC_02,20250307-11:54:53.969,6.626168,5.775142,337.499951,337.499951,47.135842,21.500000,45.367955,0.003643,Bad Thermocouple,143.86,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.73,23.75,0.000057,Test_21.5kW_1550Irms,0.094428,0.000000,0.000000,1.000000,1177.109492,0.000000E+0,0.904401,1.260449,0.643083,0.643083,0.941240,0.000000,0.000000
STC_02,20250307-11:54:55.069,6.622906,5.777379,337.499951,337.499951,47.144910,21.500000,45.367559,0.002879,Bad Thermocouple,143.94,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.91,23.79,0.000057,Test_21.5kW_1550Irms,0.071690,0.000000,0.000000,1.000000,1177.075524,0.000000E+0,0.825608,1.259426,0.586580,0.586580,0.858540,0.000000,0.000000
STC_02,20250307-11:54:56.099,6.642110,5.774498,337.499951,337.499951,47.137964,21.500000,45.367764,0.003230,Bad Thermocouple,143.85,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.67,23.81,0.000057,Test_21.5kW_1550Irms,0.037150,0.000000,0.000000,1.000000,1177.007590,0.000000E+0,0.825608,1.259426,0.586580,0.586580,0.858540,0.000000,0.000000
STC_02,20250307-11:54:57.189,6.645746,5.754469,337.499951,337.499951,47.136880,21.500000,45.368555,0.003297,Bad Thermocouple,143.81,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.79,23.76,0.000057,Test_21.5kW_1550Irms,0.017560,0.000000,0.000000,1.000000,1176.934436,0.000000E+0,0.711846,1.330370,0.369972,0.369972,0.871760,0.000000,0.000000
STC_02,20250307-11:54:58.239,6.610278,5.765640,337.499951,337.499951,47.136147,21.500000,45.367914,0.002706,Bad Thermocouple,143.91,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.79,23.84,0.000057,Test_21.5kW_1550Irms,0.074234,0.000000,0.000000,1.000000,1177.169592,0.000000E+0,0.711846,1.330370,0.369972,0.369972,0.871760,0.000000,0.000000
STC_02,20250307-11:54:59.349,6.634923,5.764081,337.499951,337.499951,47.258459,21.500000,45.368445,0.002895,Bad Thermocouple,143.86,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.69,23.77,0.000057,Test_21.5kW_1550Irms,0.072765,0.000000,0.000000,1.000000,1176.997139,0.000000E+0,0.744747,1.264721,0.367972,0.367972,0.867046,0.000000,0.000000
