File;TimeStamp;TC Sample Out [V]; TC Sample Out [°C];TC Sample In [V]; TC Sample In [°C];TC3 [V]; TC3 [°C];TC4 [V]; TC4 [°C];TC5 [V]; TC5 [°C];TC6 [V]; TC6 [°C];TC7 [V]; TC7 [°C];TC8 [V]; TC8 [°C];TC9 [V]; TC9 [°C];TC10 [V]; TC10 [°C];HIVE Input Power [V]; HIVE Input Power [-];HIVE trigger [V]; HIVE trigger [-]
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0025_0.tiff;10988.260002;149.637976445998;149.637976445998;147.707265792846;147.707265792846;147.177248161933;147.177248161933;135.22274577098;135.22274577098;146.338345107026;146.338345107026;147.280746740789;147.280746740789;90.6158750104147;90.6158750104147;147.15114323688;147.15114323688;146.56282267248;146.56282267248;147.149526127487;147.149526127487;0.000128746040388706;0.000128746040388706;0.00115156180569898;0.00115156180569898
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0026_0.tiff;10989.260002;149.651613268758;149.651613268758;147.705409569017;147.705409569017;147.172389133836;147.172389133836;135.22250849969;135.22250849969;146.342956115285;146.342956115285;147.281201150519;147.281201150519;90.6048741318426;90.6048741318426;147.169847938705;147.169847938705;146.561429293939;146.561429293939;147.15090457358;147.15090457358;0.000243186965178666;0.000243186965178666;0.00118017203689647;0.00118017203689647
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0027_0.tiff;10990.260002;149.664188079657;149.664188079657;147.718667198512;147.718667198512;147.172706635807;147.172706635807;135.220757133133;135.220757133133;146.349739631769;146.349739631769;147.277129122031;147.277129122031;90.5874584248012;90.5874584248012;147.156304424023;147.156304424023;146.560591933129;146.560591933129;147.15260816728;147.15260816728;0.000236034407379294;0.000236034407379294;0.00116586692129772;0.00116586692129772
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0028_0.tiff;10991.260002;149.678056316924;149.678056316924;147.726978193659;147.726978193659;147.172930006454;147.172930006454;135.221438534864;135.221438534864;146.343034923105;146.343034923105;147.275966332238;147.275966332238;90.580047310887;90.580047310887;147.168309652684;147.168309652684;146.572132084126;146.572132084126;147.157682874637;147.157682874637;5.00679045956078E-05;5.00679045956078E-05;0.00113725669010023;0.00113725669010023
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0029_0.tiff;10992.260002;149.66771515752;149.66771515752;147.718032043555;147.718032043555;147.169068402513;147.169068402513;135.214154481977;135.214154481977;146.345409926683;146.345409926683;147.278342317695;147.278342317695;90.5700152053294;90.5700152053294;147.161906870331;147.161906870331;146.567347682364;146.567347682364;147.153128248748;147.153128248748;7.15255779937254E-05;7.15255779937254E-05;0.00113010413230086;0.00113010413230086
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0030_0.tiff;10993.260002;149.675762315558;149.675762315558;147.712670295808;147.712670295808;147.168790320621;147.168790320621;135.228117447185;135.228117447185;146.347903145507;146.347903145507;147.287074355261;147.287074355261;90.550450839982;90.550450839982;147.175027801746;147.175027801746;146.567069674507;146.567069674507;147.163707941241;147.163707941241;0.000114440924789961;0.000114440924789961;0.00115871436349835;0.00115871436349835
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0031_0.tiff;10994.260002;149.675115634533;149.675115634533;147.713641661304;147.713641661304;147.165141107879;147.165141107879;135.21805882934;135.21805882934;146.340329403215;146.340329403215;147.281114662796;147.281114662796;90.5421955459125;90.5421955459125;147.157286538957;147.157286538957;146.559495191225;146.559495191225;147.153590280618;147.153590280618;0.000164508829385568;0.000164508829385568;0.00115156180569898;0.00115156180569898
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0032_0.tiff;10995.260002;149.694019191774;149.694019191774;147.732067319179;147.732067319179;147.176631789693;147.176631789693;135.223740679106;135.223740679106;146.353432419312;146.353432419312;147.286137097225;147.286137097225;90.5376500616734;90.5376500616734;147.17801789991;147.17801789991;146.57329235901;146.57329235901;147.163694801735;147.163694801735;0.000135898598188078;0.000135898598188078;0.00115871436349835;0.00115871436349835
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0033_0.tiff;10996.260002;149.694006038047;149.694006038047;147.727201619588;147.727201619588;147.18216309602;147.18216309602;135.22303861115;135.22303861115;146.362887597547;146.362887597547;147.290282490125;147.290282490125;90.5329259400437;90.5329259400437;147.17962188997;147.17962188997;146.576743575146;146.576743575146;147.173384396247;147.173384396247;0.000221729291780549;0.000221729291780549;0.00123023994149208;0.00123023994149208
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0034_0.tiff;10997.260002;149.700844330428;149.700844330428;147.721094060203;147.721094060203;147.17259172027;147.17259172027;135.197676225151;135.197676225151;146.340618366583;146.340618366583;147.277014201224;147.277014201224;90.5038881366046;90.5038881366046;147.175594954807;147.175594954807;146.57040814939;146.57040814939;147.170050524913;147.170050524913;0.000143051155987451;0.000143051155987451;0.00113010413230086;0.00113010413230086
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0035_0.tiff;10998.260002;149.700229450192;149.700229450192;147.738041328394;147.738041328394;147.176828883837;147.176828883837;135.198213931697;135.198213931697;146.350627301577;146.350627301577;147.284023907739;147.284023907739;90.4994777374075;90.4994777374075;147.166664100509;147.166664100509;146.566791667475;146.566791667475;147.165277997211;147.165277997211;0.000221729291780549;0.000221729291780549;0.00115871436349835;0.00115871436349835
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0036_0.tiff;10999.260002;149.71415816625;149.71415816625;147.734396703101;147.734396703101;147.172723116393;147.172723116393;135.198495847783;135.198495847783;146.358762534742;146.358762534742;147.286155732547;147.286155732547;90.4943687817782;90.4943687817782;147.186353213454;147.186353213454;146.565689432313;146.565689432313;147.172723116393;147.172723116393;0.000193119060583059;0.000193119060583059;0.00115156180569898;0.00115156180569898
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0037_0.tiff;11000.260002;149.720050632896;149.720050632896;147.738666691166;147.738666691166;147.182536503367;147.182536503367;135.198835479433;135.198835479433;146.360258716397;146.360258716397;147.29504548687;147.29504548687;90.4839318879652;90.4839318879652;147.183922617181;147.183922617181;146.583352730964;146.583352730964;147.178840203989;147.178840203989;0.000264644638576784;0.000264644638576784;0.00120162971029459;0.00120162971029459
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0038_0.tiff;11001.260002;149.716132207324;149.716132207324;147.746767474864;147.746767474864;147.180701492713;147.180701492713;135.18989161415;135.18989161415;146.362812134355;146.362812134355;147.291593175273;147.291593175273;90.4805794494611;90.4805794494611;147.195717758576;147.195717758576;146.590987483409;146.590987483409;147.183473718951;147.183473718951;0.000143051155987451;0.000143051155987451;0.00121593482589333;0.00121593482589333
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0039_0.tiff;11002.260002;149.723929602653;149.723929602653;147.748550367251;147.748550367251;147.18849044338;147.18849044338;135.185692348249;135.185692348249;146.367827033702;146.367827033702;147.295223955446;147.295223955446;90.4681766181886;90.4681766181886;147.199810427202;147.199810427202;146.580759652859;146.580759652859;147.177632552633;147.177632552633;0.000278949754175529;0.000278949754175529;0.00115156180569898;0.00115156180569898
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0040_0.tiff;11003.260002;149.736008286556;149.736008286556;147.774252522496;147.774252522496;147.189929120138;147.189929120138;135.194931172196;135.194931172196;146.385661675617;146.385661675617;147.305210843182;147.305210843182;90.4448958127706;90.4448958127706;147.202404215403;147.202404215403;146.590281471792;146.590281471792;147.20263523633;147.20263523633;0.000228881849579921;0.000228881849579921;0.00120878226809396;0.00120878226809396
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0041_0.tiff;11004.260002;149.745621962771;149.745621962771;147.777619057626;147.777619057626;147.189367459832;147.189367459832;135.193913476033;135.193913476033;146.379326791802;146.379326791802;147.305342248408;147.305342248408;90.4396391674287;90.4396391674287;147.203459698604;147.203459698604;146.583022178967;146.583022178967;147.190060518715;147.190060518715;0.000143051155987451;0.000143051155987451;0.00121593482589333;0.00121593482589333
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0042_0.tiff;11005.260002;149.738557774155;149.738557774155;147.778417440743;147.778417440743;147.196403177604;147.196403177604;135.188046703944;135.188046703944;146.384974359922;146.384974359922;147.298978503864;147.298978503864;90.438170845165;90.438170845165;147.206337072473;147.206337072473;146.582665354652;146.582665354652;147.206337072473;147.206337072473;0.000150203713786823;0.000150203713786823;0.00128030784608768;0.00128030784608768
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0043_0.tiff;11006.260002;149.745225189954;149.745225189954;147.787159030585;147.787159030585;147.182733600746;147.182733600746;135.173538736905;135.173538736905;146.377544975143;146.377544975143;147.289466843041;147.289466843041;90.4165956838674;90.4165956838674;147.194053555927;147.194053555927;146.587014144153;146.587014144153;147.181347487655;147.181347487655;7.15255779937254E-05;7.15255779937254E-05;0.00120162971029459;0.00120162971029459
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0044_0.tiff;11007.260002;149.741882150501;149.741882150501;147.782663370293;147.782663370293;147.186093768289;147.186093768289;135.173893560056;135.173893560056;146.377670830411;146.377670830411;147.297447774443;147.297447774443;90.4068469256161;90.4068469256161;147.211506028784;147.211506028784;146.582982769934;146.582982769934;147.185631729816;147.185631729816;0.000143051155987451;0.000143051155987451;0.00113010413230086;0.00113010413230086
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0045_0.tiff;11008.260002;149.760476035451;149.760476035451;147.790843168695;147.790843168695;147.199584904366;147.199584904366;135.170310405299;135.170310405299;146.390464319403;146.390464319403;147.303546560492;147.303546560492;90.3979626192568;90.3979626192568;147.202357153611;147.202357153611;146.593467842371;146.593467842371;147.205822469916;147.205822469916;0.000135898598188078;0.000135898598188078;0.00118017203689647;0.00118017203689647
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0046_0.tiff;11009.260002;149.764255339747;149.764255339747;147.795543639108;147.795543639108;147.205439267407;147.205439267407;135.171537091109;135.171537091109;146.389619379864;146.389619379864;147.310787381669;147.310787381669;90.3924306760902;90.3924306760902;147.2084425453;147.2084425453;146.600244473857;146.600244473857;147.215373201714;147.215373201714;0.000193119060583059;0.000193119060583059;0.00120878226809396;0.00120878226809396
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0047_0.tiff;11010.260002;149.748991316081;149.748991316081;147.775901859378;147.775901859378;147.196660477828;147.196660477828;135.153623539484;135.153623539484;146.392852510181;146.392852510181;147.310787381669;147.310787381669;90.3684263997998;90.3684263997998;147.203591098366;147.203591098366;146.592160909121;146.592160909121;147.199201702908;147.199201702908;0.000236034407379294;0.000236034407379294;0.00110864645890274;0.00110864645890274
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0048_0.tiff;11011.260002;149.756675933202;149.756675933202;147.797907021384;147.797907021384;147.204798763887;147.204798763887;135.155513069308;135.155513069308;146.392674113279;146.392674113279;147.31453645772;147.31453645772;90.3633176663982;90.3633176663982;147.227207926603;147.227207926603;146.602837574838;146.602837574838;147.210112256745;147.210112256745;0.000150203713786823;0.000150203713786823;0.00118732459469584;0.00118732459469584
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0049_0.tiff;11012.260002;149.771582692006;149.771582692006;147.777677131161;147.777677131161;147.20213163183;147.20213163183;135.148498121869;135.148498121869;146.392779195743;146.392779195743;147.316027777265;147.316027777265;90.3605033559369;90.3605033559369;147.221537469162;147.221537469162;146.594859092708;146.594859092708;147.212527595542;147.212527595542;0.000185966502783686;0.000185966502783686;0.00120162971029459;0.00120162971029459
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0050_0.tiff;11013.260002;149.765780033383;149.765780033383;147.779042820287;147.779042820287;147.203496977784;147.203496977784;135.132401390708;135.132401390708;146.399686575243;146.399686575243;147.316238028887;147.316238028887;90.3533043840144;90.3533043840144;147.220130552489;147.220130552489;146.597840785589;146.597840785589;147.210889662648;147.210889662648;0.000214576733981176;0.000214576733981176;0.00114440924789961;0.00114440924789961
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0051_0.tiff;11014.260002;149.801601454689;149.801601454689;147.805590781911;147.805590781911;147.21063236059;147.21063236059;135.143169185542;135.143169185542;146.40935975288;146.40935975288;147.330766838415;147.330766838415;90.3380239848973;90.3380239848973;147.235813870709;147.235813870709;146.613981711642;146.613981711642;147.227497010879;147.227497010879;0.000185966502783686;0.000185966502783686;0.00119447715249521;0.00119447715249521
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0052_0.tiff;11015.260002;149.788273978594;149.788273978594;147.775636851506;147.775636851506;147.212104972002;147.212104972002;135.144403448742;135.144403448742;146.405289290813;146.405289290813;147.320687852834;147.320687852834;90.3201611433284;90.3201611433284;147.224811211987;147.224811211987;146.605753594817;146.605753594817;147.224580188808;147.224580188808;0.000228881849579921;0.000228881849579921;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0053_0.tiff;11016.260002;149.784513297184;149.784513297184;147.771186144557;147.771186144557;147.197028398226;147.197028398226;135.121837188897;135.121837188897;146.389063417871;146.389063417871;147.315313899246;147.315313899246;90.3084373102702;90.3084373102702;147.216203169723;147.216203169723;146.603614772028;146.603614772028;147.205576167975;147.205576167975;0.000178813944984314;0.000178813944984314;0.001094341343304;0.001094341343304
