Sample Name,yyyymmdd-hh:mm:ss.sss,Pressure ,Pressure Out,Temp In,Temp Out,Flow,Power Set,Frequency Reported,Power Reported,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,Vacuum,Comment,JIST Pressure,HP Valve,LP Valve,EX Valve,Interspace Pressure,Leak Rate,Vrms,Irms,Pinput,Pheat,Q,PYRO 1,PYRO 2,,
STC_02,20250307-11:15:12.579,6.664407,5.730905,337.499951,337.499951,47.131796,21.500000,45.365322,0.003197,Bad Thermocouple,143.27,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.51,23.40,0.000043,Test_21.5kW_1550Irms,0.016983,0.000000,0.000000,1.000000,1177.467524,0.000000E+0,0.683445,1.263000,0.636183,0.636183,0.583411,0.000000,0.000000
STC_02,20250307-11:15:13.669,6.633177,5.719675,337.499951,337.499951,47.131094,21.500000,45.366591,0.002929,Bad Thermocouple,143.17,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.38,23.44,0.000043,Test_21.5kW_1550Irms,0.037177,0.000000,0.000000,1.000000,1177.574693,0.000000E+0,0.771002,1.423106,0.905199,0.905199,0.620082,0.000000,0.000000
STC_02,20250307-11:15:14.719,6.645830,5.748993,337.499951,337.499951,47.297190,21.500000,45.366195,0.003978,Bad Thermocouple,143.26,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.42,23.41,0.000043,Test_21.5kW_1550Irms,0.095503,0.000000,0.000000,1.000000,1177.404795,0.000000E+0,0.771002,1.423106,0.905199,0.905199,0.620082,0.000000,0.000000
STC_02,20250307-11:15:15.799,6.666416,5.757308,337.499951,337.499951,47.373780,21.500000,45.366400,0.002784,Bad Thermocouple,143.41,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.38,23.51,0.000043,Test_21.5kW_1550Irms,0.021021,0.000000,0.000000,1.000000,1177.331615,0.000000E+0,0.825323,1.617535,1.101359,1.101359,0.754456,0.000000,0.000000
STC_02,20250307-11:15:16.859,6.660551,5.745128,337.499951,337.499951,47.254612,21.500000,45.366727,0.003420,Bad Thermocouple,143.18,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.33,23.31,0.000043,Test_21.5kW_1550Irms,0.022805,0.000000,0.000000,1.000000,1177.509345,0.000000E+0,0.825323,1.617535,1.101359,1.101359,0.754456,0.000000,0.000000
STC_02,20250307-11:15:17.939,6.617176,5.725413,337.499951,337.499951,47.256505,21.500000,45.366482,0.003431,Bad Thermocouple,143.35,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.55,23.59,0.000043,Test_21.5kW_1550Irms,0.074522,0.000000,0.000000,1.000000,1177.315935,0.000000E+0,0.880040,1.703019,1.491478,1.491478,0.147209,0.000000,0.000000
STC_02,20250307-11:15:18.989,6.654882,5.750680,337.499951,337.499951,47.209012,21.500000,45.366086,0.003063,Bad Thermocouple,143.25,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.47,23.47,0.000043,Test_21.5kW_1550Irms,0.016143,0.000000,0.000000,1.000000,1177.368205,0.000000E+0,0.880040,1.703019,1.491478,1.491478,0.147209,0.000000,0.000000
STC_02,20250307-11:15:20.079,6.607659,5.751519,337.499951,337.499951,47.254368,21.500000,45.365923,0.002929,Bad Thermocouple,143.42,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.40,23.46,0.000043,Test_21.5kW_1550Irms,-0.000668,0.000000,0.000000,1.000000,1177.399568,0.000000E+0,0.837044,1.693784,1.030158,1.030158,0.974091,0.000000,0.000000
STC_02,20250307-11:15:21.139,6.646178,5.751773,337.499951,337.499951,47.494444,21.500000,45.366100,0.002957,Bad Thermocouple,143.36,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.56,23.48,0.000043,Test_21.5kW_1550Irms,0.096133,0.000000,0.000000,1.000000,1177.271507,0.000000E+0,0.837044,1.693784,1.030158,1.030158,0.974091,0.000000,0.000000
STC_02,20250307-11:15:22.219,6.623914,5.746688,337.499951,337.499951,47.376895,21.500000,45.366059,0.002778,Bad Thermocouple,143.19,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.38,23.36,0.000043,Test_21.5kW_1550Irms,0.078299,0.000000,0.000000,1.000000,1177.067685,0.000000E+0,1.052189,1.632409,1.248016,1.248016,1.180092,0.000000,0.000000
STC_02,20250307-11:15:23.269,6.643584,5.734101,337.499951,337.499951,47.570225,21.500000,45.366645,0.003610,Bad Thermocouple,143.31,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.40,23.57,0.000043,Test_21.5kW_1550Irms,0.031748,0.000000,0.000000,1.000000,1177.255827,0.000000E+0,1.052189,1.632409,1.248016,1.248016,1.180092,0.000000,0.000000
STC_02,20250307-11:15:24.349,6.635270,5.736305,337.499951,337.499951,47.384070,21.500000,45.365854,0.003247,Bad Thermocouple,143.41,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.54,23.52,0.000043,Test_21.5kW_1550Irms,0.012445,0.000000,0.000000,1.000000,1176.858673,0.000000E+0,0.735927,1.409191,0.837038,0.837038,0.612262,0.000000,0.000000
STC_02,20250307-11:15:25.399,6.604447,5.748298,337.499951,337.499951,47.131964,21.500000,45.366209,0.002907,Bad Thermocouple,143.50,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.52,23.61,0.000043,Test_21.5kW_1550Irms,0.092120,0.000000,0.000000,1.000000,1177.329002,0.000000E+0,0.735927,1.409191,0.837038,0.837038,0.612262,0.000000,0.000000
STC_02,20250307-11:15:26.489,6.626389,5.721658,337.499951,337.499951,47.374986,21.500000,45.365868,0.002895,Bad Thermocouple,143.42,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.40,23.56,0.000043,Test_21.5kW_1550Irms,0.086219,0.000000,0.000000,1.000000,1177.101653,0.000000E+0,0.712179,1.305690,0.750533,0.750533,0.548987,0.000000,0.000000
STC_02,20250307-11:15:27.529,6.614168,5.740102,337.499951,337.499951,47.299464,21.500000,45.366073,0.003102,Bad Thermocouple,143.32,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.35,23.46,0.000043,Test_21.5kW_1550Irms,0.011108,0.000000,0.000000,1.000000,1177.148687,0.000000E+0,0.712179,1.305690,0.750533,0.750533,0.548987,0.000000,0.000000
STC_02,20250307-11:15:28.629,6.600277,5.733864,337.499951,337.499951,47.254735,21.500000,45.365991,0.003208,Bad Thermocouple,143.29,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.28,23.38,0.000043,Test_21.5kW_1550Irms,0.028574,0.000000,0.000000,1.000000,1177.059846,0.000000E+0,0.745161,1.407995,1.004033,1.004033,0.304468,0.000000,0.000000
STC_02,20250307-11:15:29.679,6.600735,5.765386,337.499951,337.499951,47.253193,21.500000,45.366059,0.002968,Bad Thermocouple,143.41,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.52,23.48,0.000043,Test_21.5kW_1550Irms,0.092487,0.000000,0.000000,1.000000,1177.234921,0.000000E+0,0.745161,1.407995,1.004033,1.004033,0.304468,0.000000,0.000000
STC_02,20250307-11:15:30.759,6.643830,5.724159,337.499951,337.499951,47.252475,21.500000,45.365527,0.002605,Bad Thermocouple,143.38,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.38,23.47,0.000043,Test_21.5kW_1550Irms,0.025218,0.000000,0.000000,1.000000,1177.232308,0.000000E+0,0.798275,1.399253,0.908272,0.908272,0.650157,0.000000,0.000000
STC_02,20250307-11:15:31.809,6.619355,5.750926,337.499951,337.499951,47.255956,21.500000,45.366018,0.003559,Bad Thermocouple,143.36,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.41,23.49,0.000043,Test_21.5kW_1550Irms,0.082076,0.000000,0.000000,1.000000,1177.247988,0.000000E+0,0.798275,1.399253,0.908272,0.908272,0.650157,0.000000,0.000000
STC_02,20250307-11:15:32.899,6.653136,5.745382,337.499951,337.499951,47.142192,21.500000,45.366645,0.003158,Bad Thermocouple,143.16,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.38,23.29,0.000043,Test_21.5kW_1550Irms,0.088186,0.000000,0.000000,1.000000,1177.018041,0.000000E+0,0.858122,1.209907,0.844245,0.844245,0.604325,0.000000,0.000000
STC_02,20250307-11:15:33.959,6.660958,5.732219,337.499951,337.499951,47.131796,21.500000,45.367095,0.002918,Bad Thermocouple,143.33,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.55,23.53,0.000043,Test_21.5kW_1550Irms,0.050473,0.000000,0.000000,1.000000,1177.007590,0.000000E+0,0.858122,1.209907,0.844245,0.844245,0.604325,0.000000,0.000000
STC_02,20250307-11:15:35.039,6.650280,5.735677,337.499951,337.499951,47.131445,21.500000,45.367095,0.002695,Bad Thermocouple,143.39,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.51,23.51,0.000043,Test_21.5kW_1550Irms,0.097759,0.000000,0.000000,1.000000,1177.428318,0.000000E+0,0.913124,1.383224,1.121024,1.121024,0.581905,0.000000,0.000000
STC_02,20250307-11:15:36.089,6.623533,5.750756,337.499951,337.499951,47.133689,21.500000,45.366400,0.003108,Bad Thermocouple,143.31,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.53,23.53,0.000043,Test_21.5kW_1550Irms,0.108039,0.000000,0.000000,1.000000,1177.457069,0.000000E+0,0.913124,1.383224,1.121024,1.121024,0.581905,0.000000,0.000000
STC_02,20250307-11:15:37.179,6.656695,5.713267,337.499951,337.499951,47.182709,21.500000,45.366768,0.003169,Bad Thermocouple,143.31,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.45,23.50,0.000043,Test_21.5kW_1550Irms,-0.004025,0.000000,0.000000,1.000000,1177.339456,0.000000E+0,0.677008,1.761462,1.037327,1.037327,0.588273,0.000000,0.000000
STC_02,20250307-11:15:38.229,6.623812,5.726896,337.499951,337.499951,47.132590,21.500000,45.367218,0.003286,Bad Thermocouple,143.30,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.38,23.54,0.000043,Test_21.5kW_1550Irms,-0.000720,0.000000,0.000000,1.000000,1177.133009,0.000000E+0,0.677008,1.761462,1.037327,1.037327,0.588273,0.000000,0.000000
STC_02,20250307-11:15:39.319,6.624948,5.738975,337.499951,337.499951,47.255055,21.500000,45.365459,0.002577,Bad Thermocouple,143.39,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.47,23.58,0.000043,Test_21.5kW_1550Irms,0.089576,0.000000,0.000000,1.000000,1177.046782,0.000000E+0,0.756906,1.944251,1.280098,1.280098,0.725949,0.000000,0.000000
STC_02,20250307-11:15:40.369,6.624762,5.760927,337.499951,337.499951,47.255406,21.500000,45.365473,0.002829,Bad Thermocouple,143.34,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.31,23.37,0.000043,Test_21.5kW_1550Irms,0.022438,0.000000,0.000000,1.000000,1177.059846,0.000000E+0,0.756906,1.944251,1.280098,1.280098,0.725949,0.000000,0.000000
STC_02,20250307-11:15:41.449,6.606634,5.726405,337.499951,337.499951,47.204707,21.500000,45.366304,0.003492,Bad Thermocouple,143.40,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.53,23.59,0.000043,Test_21.5kW_1550Irms,0.018084,0.000000,0.000000,1.000000,1177.159139,0.000000E+0,0.908958,1.437639,1.274329,1.274329,0.289293,0.000000,0.000000
STC_02,20250307-11:15:42.499,6.640084,5.755011,337.499951,337.499951,47.265238,21.500000,45.366045,0.002929,Bad Thermocouple,143.27,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.40,23.50,0.000043,Test_21.5kW_1550Irms,0.097182,0.000000,0.000000,1.000000,1177.169592,0.000000E+0,0.908958,1.437639,1.274329,1.274329,0.289293,0.000000,0.000000
STC_02,20250307-11:15:43.589,6.629694,5.726108,337.499951,337.499951,47.254506,21.500000,45.365827,0.003414,Bad Thermocouple,143.22,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.49,23.49,0.000043,Test_21.5kW_1550Irms,0.022647,0.000000,0.000000,1.000000,1177.224468,0.000000E+0,0.858658,1.337703,0.984433,0.984433,0.591814,0.000000,0.000000
STC_02,20250307-11:15:44.639,6.619041,5.730549,337.499951,337.499951,47.496566,21.500000,45.366304,0.003264,Bad Thermocouple,143.44,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.47,23.62,0.000043,Test_21.5kW_1550Irms,0.097654,0.000000,0.000000,1.000000,1176.832549,0.000000E+0,0.858658,1.337703,0.984433,0.984433,0.591814,0.000000,0.000000
STC_02,20250307-11:15:45.729,6.637211,5.736432,337.499951,337.499951,47.253819,21.500000,45.366659,0.002962,Bad Thermocouple,143.30,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.40,23.55,0.000043,Test_21.5kW_1550Irms,0.083544,0.000000,0.000000,1.000000,1177.159139,0.000000E+0,0.779857,1.280971,0.856170,0.856170,0.514705,0.000000,0.000000
STC_02,20250307-11:15:46.779,6.619168,5.721048,337.499951,337.499951,47.377062,21.500000,45.366523,0.003202,Bad Thermocouple,143.27,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.48,23.47,0.000043,Test_21.5kW_1550Irms,0.093956,0.000000,0.000000,1.000000,1177.219242,0.000000E+0,0.779857,1.280971,0.856170,0.856170,0.514705,0.000000,0.000000
STC_02,20250307-11:15:47.869,6.552106,5.707105,337.499951,337.499951,47.130437,21.500000,45.366182,0.002901,Bad Thermocouple,143.33,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.49,23.56,0.000043,Test_21.5kW_1550Irms,0.078247,0.000000,0.000000,1.000000,1177.180044,0.000000E+0,0.741219,1.382508,0.753848,0.753848,0.694124,0.000000,0.000000
STC_02,20250307-11:15:48.919,6.572403,5.735423,337.499951,337.499951,47.133094,21.500000,45.366495,0.003370,Bad Thermocouple,143.27,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.50,23.45,0.000043,Test_21.5kW_1550Irms,0.016274,0.000000,0.000000,1.000000,1176.712387,0.000000E+0,0.741219,1.382508,0.753848,0.753848,0.694124,0.000000,0.000000
STC_02,20250307-11:15:49.999,6.616253,5.737076,337.499951,337.499951,47.324974,21.500000,45.365773,0.003509,Bad Thermocouple,143.34,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.52,23.55,0.000043,Test_21.5kW_1550Irms,0.091674,0.000000,0.000000,1.000000,1177.169592,0.000000E+0,0.623619,1.511436,0.898136,0.898136,0.285955,0.000000,0.000000
STC_02,20250307-11:15:51.059,6.609608,5.719776,337.499951,337.499951,47.144986,21.500000,45.366700,0.003280,Bad Thermocouple,143.42,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.59,23.62,0.000043,Test_21.5kW_1550Irms,0.002506,0.000000,0.000000,1.000000,1177.031105,0.000000E+0,0.623619,1.511436,0.898136,0.898136,0.285955,0.000000,0.000000
STC_02,20250307-11:15:52.149,6.598082,5.719836,337.499951,337.499951,47.255834,21.500000,45.366018,0.002689,Bad Thermocouple,143.20,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.48,23.44,0.000043,Test_21.5kW_1550Irms,0.092120,0.000000,0.000000,1.000000,1177.104266,0.000000E+0,0.681423,1.314312,0.853392,0.853392,0.271709,0.000000,0.000000
STC_02,20250307-11:15:53.189,6.596481,5.731745,337.499951,337.499951,47.256017,21.500000,45.366836,0.003108,Bad Thermocouple,143.38,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.58,23.55,0.000043,Test_21.5kW_1550Irms,0.105417,0.000000,0.000000,1.000000,1177.156526,0.000000E+0,0.681423,1.314312,0.853392,0.853392,0.271709,0.000000,0.000000
STC_02,20250307-11:15:54.279,6.609363,5.724879,337.499951,337.499951,47.617261,21.500000,45.365963,0.002823,Bad Thermocouple,143.40,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.58,23.55,0.000043,Test_21.5kW_1550Irms,0.079296,0.000000,0.000000,1.000000,1177.250601,0.000000E+0,0.812866,1.334173,1.025503,1.025503,0.352835,0.000000,0.000000
STC_02,20250307-11:15:55.349,6.584895,5.725506,337.499951,337.499951,47.425991,21.500000,45.366386,0.003894,Bad Thermocouple,143.28,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.47,23.44,0.000043,Test_21.5kW_1550Irms,0.024562,0.000000,0.000000,1.000000,1177.151300,0.000000E+0,0.812866,1.334173,1.025503,1.025503,0.352835,0.000000,0.000000
STC_02,20250307-11:15:56.429,6.613219,5.720870,337.499951,337.499951,47.255910,21.500000,45.366345,0.003108,Bad Thermocouple,143.25,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.48,23.52,0.000043,Test_21.5kW_1550Irms,0.084279,0.000000,0.000000,1.000000,1177.402181,0.000000E+0,0.855830,1.410612,1.141566,1.141566,0.392767,0.000000,0.000000
STC_02,20250307-11:15:57.479,6.619134,5.709131,337.499951,337.499951,47.497314,21.500000,45.365691,0.003426,Bad Thermocouple,143.44,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.63,23.64,0.000043,Test_21.5kW_1550Irms,0.097811,0.000000,0.000000,1.000000,1177.242761,0.000000E+0,0.855830,1.410612,1.141566,1.141566,0.392767,0.000000,0.000000
STC_02,20250307-11:15:58.559,6.597167,5.739170,337.499951,337.499951,47.378314,21.500000,45.366263,0.003492,Bad Thermocouple,143.38,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.58,23.60,0.000043,Test_21.5kW_1550Irms,0.012288,0.000000,0.000000,1.000000,1176.989301,0.000000E+0,0.722053,1.314573,0.915150,0.915150,0.251922,0.000000,0.000000
STC_02,20250307-11:15:59.619,6.611947,5.712513,337.499951,337.499951,47.324043,21.500000,45.365391,0.002594,Bad Thermocouple,143.40,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.46,23.61,0.000043,Test_21.5kW_1550Irms,-0.008090,0.000000,0.000000,1.000000,1177.002365,0.000000E+0,0.722053,1.314573,0.915150,0.915150,0.251922,0.000000,0.000000
STC_02,20250307-11:16:00.699,6.618270,5.723760,337.499951,337.499951,47.143429,21.500000,45.366086,0.003704,Bad Thermocouple,143.34,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.60,23.55,0.000043,Test_21.5kW_1550Irms,0.039747,0.000000,0.000000,1.000000,1177.245374,0.000000E+0,0.710963,1.496031,0.997947,0.997947,0.367963,0.000000,0.000000
STC_02,20250307-11:16:01.759,6.589641,5.716234,337.499951,337.499951,47.256185,21.500000,45.366536,0.003727,Bad Thermocouple,143.52,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.72,23.75,0.000043,Test_21.5kW_1550Irms,0.095110,0.000000,0.000000,1.000000,1176.999752,0.000000E+0,0.710963,1.496031,0.997947,0.997947,0.367963,0.000000,0.000000
STC_02,20250307-11:16:02.839,6.597921,5.695552,337.499951,337.499951,47.496612,21.500000,45.365691,0.003269,Bad Thermocouple,143.39,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.54,23.56,0.000043,Test_21.5kW_1550Irms,0.029781,0.000000,0.000000,1.000000,1177.127783,0.000000E+0,0.839246,1.350321,1.063276,1.063276,0.392051,0.000000,0.000000
STC_02,20250307-11:16:03.899,6.589463,5.715903,337.499951,337.499951,47.255391,21.500000,45.365527,0.003520,Bad Thermocouple,143.33,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.53,23.50,0.000043,Test_21.5kW_1550Irms,0.093248,0.000000,0.000000,1.000000,1177.052008,0.000000E+0,0.839246,1.350321,1.063276,1.063276,0.392051,0.000000,0.000000
