File;TimeStamp;TC Sample Out [V]; TC Sample Out [°C];TC Sample In [V]; TC Sample In [°C];TC3 [V]; TC3 [°C];TC4 [V]; TC4 [°C];TC5 [V]; TC5 [°C];TC6 [V]; TC6 [°C];TC7 [V]; TC7 [°C];TC8 [V]; TC8 [°C];TC9 [V]; TC9 [°C];TC10 [V]; TC10 [°C];HIVE Input Power [V]; HIVE Input Power [-];HIVE trigger [V]; HIVE trigger [-]
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0010_0.tiff;9801.814002;149.563209617012;149.563209617012;147.594897193179;147.594897193179;146.999762602171;146.999762602171;135.305128526755;135.305128526755;146.004140581242;146.004140581242;147.127971393669;147.127971393669;81.8190315496049;81.8190315496049;146.935776422091;146.935776422091;146.329730259223;146.329730259223;147.002765608097;147.002765608097;0.000257492080777412;0.000257492080777412;0.000886917167122195;0.000886917167122195
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0011_0.tiff;9802.814002;149.554936747635;149.554936747635;147.585244903032;147.585244903032;147.000969824776;147.000969824776;135.277848915882;135.277848915882;146.006963553836;146.006963553836;147.117397027684;147.117397027684;81.8058741109466;81.8058741109466;146.934904666449;146.934904666449;146.32608756298;146.32608756298;146.998197821361;146.998197821361;0.000157356271586196;0.000157356271586196;0.00087261205152345;0.00087261205152345
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0012_0.tiff;9803.814002;149.569269448043;149.569269448043;147.587319373068;147.587319373068;146.994034756432;146.994034756432;135.26590081327;135.26590081327;146.007420286069;146.007420286069;147.122705249871;147.122705249871;81.8043021467088;81.8043021467088;146.94090544423;146.94090544423;146.321232949428;146.321232949428;147.010897798651;147.010897798651;0.000193119060583059;0.000193119060583059;0.000944137629517176;0.000944137629517176
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0013_0.tiff;9804.814002;149.575718459475;149.575718459475;147.591221276073;147.591221276073;146.981765693951;146.981765693951;135.234639503542;135.234639503542;146.009472270877;146.009472270877;147.122217112201;147.122217112201;81.7879347252432;81.7879347252432;146.947116188842;146.947116188842;146.33136781817;146.33136781817;147.006020662908;147.006020662908;0.000150203713786823;0.000150203713786823;0.000965595302915293;0.000965595302915293
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0014_0.tiff;9805.814002;149.582978885634;149.582978885634;147.601710421119;147.601710421119;146.994793032293;146.994793032293;135.230596313133;135.230596313133;146.006792839696;146.006792839696;147.11745724137;147.11745724137;81.772576668838;81.772576668838;146.939584753865;146.939584753865;146.325454962157;146.325454962157;147.006574052521;147.006574052521;0.000307559985373019;0.000307559985373019;0.00100851064971153;0.00100851064971153
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0015_0.tiff;9806.814002;149.575870231397;149.575870231397;147.608702502869;147.608702502869;146.97429435993;146.97429435993;135.210215728963;135.210215728963;146.008007520477;146.008007520477;147.111742161434;147.111742161434;81.7583077581297;81.7583077581297;146.937566022574;146.937566022574;146.316047006315;146.316047006315;147.001783253717;147.001783253717;0.000207424176181804;0.000207424176181804;0.00102281576531027;0.00102281576531027
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0016_0.tiff;9807.814002;149.586690998408;149.586690998408;147.628756747218;147.628756747218;146.989492037361;146.989492037361;135.209708451193;135.209708451193;146.018811559377;146.018811559377;147.115621138655;147.115621138655;81.7757223864473;81.7757223864473;146.945602604029;146.945602604029;146.323388573955;146.323388573955;147.012823082297;147.012823082297;0.000121593482589333;0.000121593482589333;0.000994205534112783;0.000994205534112783
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0017_0.tiff;9808.814002;149.590936049763;149.590936049763;147.628376976514;147.628376976514;146.986802382075;146.986802382075;135.19187639233;135.19187639233;146.023973648387;146.023973648387;147.116858538249;147.116858538249;81.7621464933509;81.7621464933509;146.954924746963;146.954924746963;146.329244163233;146.329244163233;147.018911467989;147.018911467989;0.000221729291780549;0.000221729291780549;0.00105142599650776;0.00105142599650776
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0018_0.tiff;9809.814002;149.604593331579;149.604593331579;147.624461951789;147.624461951789;146.984274450283;146.984274450283;135.177650226582;135.177650226582;146.022370400145;146.022370400145;147.116871594592;147.116871594592;81.7498466684916;81.7498466684916;146.952627846238;146.952627846238;146.327871626572;146.327871626572;147.023775576327;147.023775576327;0.000214576733981176;0.000214576733981176;0.000987052976313411;0.000987052976313411
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0019_0.tiff;9810.814002;149.614214715296;149.614214715296;147.606116588672;147.606116588672;146.985107056358;146.985107056358;135.156660171952;135.156660171952;146.013504880853;146.013504880853;147.11470109128;147.11470109128;81.7423706276969;81.7423706276969;146.942834668911;146.942834668911;146.329396784125;146.329396784125;147.016061108138;147.016061108138;0.000135898598188078;0.000135898598188078;0.000886917167122195;0.000886917167122195
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0020_0.tiff;9811.814002;149.602995608199;149.602995608199;147.609001812544;147.609001812544;146.97759655891;146.97759655891;135.159068574556;135.159068574556;146.019851558015;146.019851558015;147.110886347602;147.110886347602;81.7415841536887;81.7415841536887;146.949645968236;146.949645968236;146.316115215041;146.316115215041;147.021024607134;147.021024607134;0.000207424176181804;0.000207424176181804;0.00105857855430714;0.00105857855430714
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0021_0.tiff;9812.814002;149.624812412442;149.624812412442;147.658990106791;147.658990106791;146.988300828372;146.988300828372;135.143988923872;135.143988923872;146.042558116205;146.042558116205;147.116970996612;147.116970996612;81.7342726026101;81.7342726026101;146.972130946687;146.972130946687;146.331204034959;146.331204034959;147.034501126134;147.034501126134;0.000150203713786823;0.000150203713786823;0.0010156632075109;0.0010156632075109
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0022_0.tiff;9813.814002;149.63127865244;149.63127865244;147.656208250952;147.656208250952;146.988984775483;146.988984775483;135.14558753712;135.14558753712;146.03446752268;146.03446752268;147.115344860633;147.115344860633;81.7266525124755;81.7266525124755;146.960572051594;146.960572051594;146.328192877403;146.328192877403;147.038650148518;147.038650148518;0.000121593482589333;0.000121593482589333;0.000936985071717803;0.000936985071717803
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0023_0.tiff;9814.814002;149.638953502647;149.638953502647;147.666187330317;147.666187330317;146.986255961108;146.986255961108;135.12266471855;135.12266471855;146.034279777826;146.034279777826;147.123935500327;147.123935500327;81.7076660936921;81.7076660936921;146.968238116561;146.968238116561;146.338166110244;146.338166110244;147.036383282373;147.036383282373;0.000257492080777412;0.000257492080777412;0.00102996832310965;0.00102996832310965
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0024_0.tiff;9815.814002;149.633878819475;149.633878819475;147.654184897814;147.654184897814;146.989041005844;146.989041005844;135.105912884663;135.105912884663;146.032676522468;146.032676522468;147.118866277916;147.118866277916;81.7157377668526;81.7157377668526;146.960397284949;146.960397284949;146.335177043213;146.335177043213;147.036165334553;147.036165334553;0.000236034407379294;0.000236034407379294;0.000979900418514038;0.000979900418514038
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0025_0.tiff;9816.814002;149.63645284955;149.63645284955;147.66599945155;147.66599945155;146.980062174701;146.980062174701;135.103416637663;135.103416637663;146.039402761371;146.039402761371;147.103418619675;147.103418619675;81.6983057576369;81.6983057576369;146.960658401114;146.960658401114;146.323660579878;146.323660579878;147.028803338983;147.028803338983;0.000221729291780549;0.000221729291780549;0.000979900418514038;0.000979900418514038
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0026_0.tiff;9817.814002;149.640488866057;149.640488866057;147.67627093442;147.67627093442;146.982476606739;146.982476606739;135.08790409384;135.08790409384;146.047126926146;146.047126926146;147.128703397389;147.128703397389;81.696839949974;81.696839949974;146.976701650592;146.976701650592;146.332078525466;146.332078525466;147.036530909859;147.036530909859;0.000150203713786823;0.000150203713786823;0.00100135809191216;0.00100135809191216
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0027_0.tiff;9818.814002;149.650371809528;149.650371809528;147.679675679819;147.679675679819;146.98195333959;146.98195333959;135.083250151921;135.083250151921;146.041062231673;146.041062231673;147.116860469296;147.116860469296;81.6822296132845;81.6822296132845;146.973175414093;146.973175414093;146.332479136623;146.332479136623;147.044554794192;147.044554794192;0.000143051155987451;0.000143051155987451;0.000922679956119058;0.000922679956119058
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0028_0.tiff;9819.814002;149.660294007599;149.660294007599;147.695828466927;147.695828466927;146.98608921502;146.98608921502;135.071745656727;135.071745656727;146.041963746441;146.041963746441;147.115452293958;147.115452293958;81.6929535159814;81.6929535159814;146.97430830131;146.97430830131;146.335228225317;146.335228225317;147.04961480518;147.04961480518;0.000178813944984314;0.000178813944984314;0.000965595302915293;0.000965595302915293
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0029_0.tiff;9820.814002;149.664216441735;149.664216441735;147.694201925572;147.694201925572;146.98908315888;146.98908315888;135.065995430623;135.065995430623;146.051421696169;146.051421696169;147.117522359188;147.117522359188;81.6734688705015;81.6734688705015;146.987928163104;146.987928163104;146.340992493817;146.340992493817;147.052839838633;147.052839838633;0.000228881849579921;0.000228881849579921;0.00103712088090902;0.00103712088090902
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0030_0.tiff;9821.814002;149.666969489443;149.666969489443;147.678929212256;147.678929212256;146.987444065881;146.987444065881;135.047371980788;135.047371980788;146.042856223531;146.042856223531;147.123275573432;147.123275573432;81.6698656895034;81.6698656895034;146.98166909707;146.98166909707;146.326421689059;146.326421689059;147.050969694007;147.050969694007;0.000178813944984314;0.000178813944984314;0.000958442745115921;0.000958442745115921
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0031_0.tiff;9822.814002;149.672227240737;149.672227240737;147.697122452963;147.697122452963;146.985072809578;146.985072809578;135.036058415604;135.036058415604;146.057803649098;146.057803649098;147.114204818587;147.114204818587;81.6568224348307;81.6568224348307;146.970981926295;146.970981926295;146.341371017026;146.341371017026;147.05137043629;147.05137043629;0.000200271618382431;0.000200271618382431;0.00108003622770525;0.00108003622770525
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0032_0.tiff;9823.814002;149.678126515004;149.678126515004;147.697008925772;147.697008925772;146.984035322808;146.984035322808;135.030893397901;135.030893397901;146.039910718558;146.039910718558;147.112243225547;147.112243225547;81.6506682389554;81.6506682389554;146.981032341707;146.981032341707;146.338948231714;146.338948231714;147.057725105783;147.057725105783;0.000293254869774274;0.000293254869774274;0.00102996832310965;0.00102996832310965
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0033_0.tiff;9824.814002;149.686892499753;149.686892499753;147.712699694164;147.712699694164;146.986785212229;146.986785212229;135.035923621595;135.035923621595;146.060900765704;146.060900765704;147.115686306598;147.115686306598;81.6562433171868;81.6562433171868;146.991174197094;146.991174197094;146.346085059675;146.346085059675;147.061630117317;147.061630117317;0.000178813944984314;0.000178813944984314;0.00104427343870839;0.00104427343870839
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0034_0.tiff;9825.813002;149.675996860838;149.675996860838;147.708976417067;147.708976417067;146.99392007899;146.99392007899;135.02005220024;135.02005220024;146.064338221322;146.064338221322;147.116584240869;147.116584240869;81.637189958329;81.637189958329;146.995999077308;146.995999077308;146.341209362023;146.341209362023;147.069227234304;147.069227234304;0.000293254869774274;0.000293254869774274;0.000994205534112783;0.000994205534112783
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0035_0.tiff;9826.814002;149.681878048034;149.681878048034;147.715083761904;147.715083761904;146.985010539926;146.985010539926;135.011883904071;135.011883904071;146.05889592218;146.05889592218;147.118069751909;147.118069751909;81.6287796754836;81.6287796754836;146.983855546227;146.983855546227;146.333457066374;146.333457066374;147.06978868443;147.06978868443;0.000157356271586196;0.000157356271586196;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0036_0.tiff;9827.813002;149.688440980226;149.688440980226;147.720023697991;147.720023697991;146.990410895412;146.990410895412;135.010363271568;135.010363271568;146.06706489892;146.06706489892;147.116540047793;147.116540047793;81.630879081275;81.630879081275;146.992258890961;146.992258890961;146.345091043649;146.345091043649;147.077268314647;147.077268314647;0.000257492080777412;0.000257492080777412;0.000944137629517176;0.000944137629517176
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0037_0.tiff;9828.814002;149.69714567152;149.69714567152;147.710697406804;147.710697406804;146.988017546554;146.988017546554;135.006606133202;135.006606133202;146.074139621428;146.074139621428;147.134244694316;147.134244694316;81.613785046697;81.613785046697;147.004649543182;147.004649543182;146.359094674764;146.359094674764;147.077415963028;147.077415963028;0.000236034407379294;0.000236034407379294;0.000958442745115921;0.000958442745115921
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0038_0.tiff;9829.814002;149.702608617786;149.702608617786;147.724936526167;147.724936526167;146.994167155211;146.994167155211;134.999400391044;134.999400391044;146.056272664899;146.056272664899;147.112673114261;147.112673114261;81.6092232072941;81.6092232072941;146.993936155491;146.993936155491;146.341456366588;146.341456366588;147.083796822959;147.083796822959;0.000164508829385568;0.000164508829385568;0.000858306935924705;0.000858306935924705
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0039_0.tiff;9830.813002;149.703188800952;149.703188800952;147.738225311826;147.738225311826;146.997056664712;146.997056664712;134.980916393035;134.980916393035;146.074631554318;146.074631554318;147.131040637643;147.131040637643;81.6073223619776;81.6073223619776;147.001445669474;147.001445669474;146.348732770129;146.348732770129;147.086917455818;147.086917455818;0.000107288366990588;0.000107288366990588;0.000979900418514038;0.000979900418514038
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0040_0.tiff;9831.814002;149.71944700067;149.71944700067;147.742222920115;147.742222920115;147.00382498297;147.00382498297;134.990630137528;134.990630137528;146.082320714643;146.082320714643;147.141736602938;147.141736602938;81.6125382649754;81.6125382649754;147.02369113168;147.02369113168;146.356653810251;146.356653810251;147.092068973716;147.092068973716;0.000143051155987451;0.000143051155987451;0.00100851064971153;0.00100851064971153
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0041_0.tiff;9832.813002;149.708721150713;149.708721150713;147.7486056376;147.7486056376;146.994035599735;146.994035599735;134.968497990947;134.968497990947;146.082233376239;146.082233376239;147.132639666163;147.132639666163;81.5929779509693;81.5929779509693;147.016211681256;147.016211681256;146.350100310053;146.350100310053;147.089671500279;147.089671500279;0.000200271618382431;0.000200271618382431;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0042_0.tiff;9833.813002;149.701673517679;149.701673517679;147.736018068437;147.736018068437;146.990461145476;146.990461145476;134.951396112057;134.951396112057;146.080738524603;146.080738524603;147.126523846854;147.126523846854;81.5769780027792;81.5769780027792;147.008479166764;147.008479166764;146.352300217477;146.352300217477;147.085403868114;147.085403868114;0.000171661387184941;0.000171661387184941;0.000958442745115921;0.000958442745115921
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0043_0.tiff;9834.814002;149.72997986249;149.72997986249;147.761065709394;147.761065709394;147.013421597;147.013421597;134.956538947179;134.956538947179;146.094453367006;146.094453367006;147.137010869973;147.137010869973;81.5842300061944;81.5842300061944;147.014576605769;147.014576605769;146.370866376489;146.370866376489;147.106979212878;147.106979212878;0.000207424176181804;0.000207424176181804;0.00105857855430714;0.00105857855430714
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0044_0.tiff;9835.813002;149.733749588641;149.733749588641;147.760210737135;147.760210737135;147.00055485266;147.00055485266;134.945585375752;134.945585375752;146.08251551274;146.08251551274;147.138928302799;147.138928302799;81.5699703235733;81.5699703235733;147.027813061821;147.027813061821;146.361005454106;146.361005454106;147.090415782357;147.090415782357;0.000185966502783686;0.000185966502783686;0.00102281576531027;0.00102281576531027
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0045_0.tiff;9836.813002;149.744335783067;149.744335783067;147.777027188292;147.777027188292;147.00720164485;147.00720164485;134.951044685445;134.951044685445;146.096317703104;146.096317703104;147.150195807813;147.150195807813;81.577083132567;81.577083132567;147.03561495342;147.03561495342;146.372038135883;146.372038135883;147.109306412053;147.109306412053;0.000121593482589333;0.000121593482589333;0.000987052976313411;0.000987052976313411
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0046_0.tiff;9837.813002;149.745330267767;149.745330267767;147.784491063798;147.784491063798;147.013507997864;147.013507997864;134.943076386579;134.943076386579;146.106546937389;146.106546937389;147.143796699601;147.143796699601;81.5731208783218;81.5731208783218;147.036839289993;147.036839289993;146.382268634823;146.382268634823;147.117230134112;147.117230134112;0.000157356271586196;0.000157356271586196;0.00103712088090902;0.00103712088090902
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0047_0.tiff;9838.813002;149.729106099703;149.729106099703;147.767125003171;147.767125003171;147.003308804503;147.003308804503;134.928344940617;134.928344940617;146.088270120991;146.088270120991;147.145147646421;147.145147646421;81.555849861955;81.555849861955;147.02987403656;147.02987403656;146.364220493732;146.364220493732;147.114422845747;147.114422845747;0.000214576733981176;0.000214576733981176;0.000922679956119058;0.000922679956119058
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0048_0.tiff;9839.813002;149.748070350894;149.748070350894;147.783993751376;147.783993751376;146.999381796614;146.999381796614;134.929263469266;134.929263469266;146.094504605548;146.094504605548;147.143299526369;147.143299526369;81.544880909539;81.544880909539;147.036342140181;147.036342140181;146.378307578617;146.378307578617;147.108878565066;147.108878565066;0.000171661387184941;0.000171661387184941;0.00100851064971153;0.00100851064971153
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0049_0.tiff;9840.813002;149.744513796993;149.744513796993;147.797309006285;147.797309006285;147.00668644717;147.00668644717;134.909428351714;134.909428351714;146.095571807151;146.095571807151;147.145522301379;147.145522301379;81.5481540826149;81.5481540826149;147.033251718807;147.033251718807;146.366673436059;146.366673436059;147.11156332973;147.11156332973;6.43730201943529E-05;6.43730201943529E-05;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0050_0.tiff;9841.813002;149.740433379937;149.740433379937;147.807790077659;147.807790077659;147.008847834797;147.008847834797;134.905606537966;134.905606537966;146.103505012572;146.103505012572;147.149300929295;147.149300929295;81.5386081068705;81.5386081068705;147.033103093582;147.033103093582;146.374145733646;146.374145733646;147.125506455018;147.125506455018;0.000135898598188078;0.000135898598188078;0.000972747860714666;0.000972747860714666
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0051_0.tiff;9842.813002;149.736811474867;149.736811474867;147.816187416435;147.816187416435;147.009388182381;147.009388182381;134.895580755281;134.895580755281;146.098965168808;146.098965168808;147.141293750018;147.141293750018;81.5227902873023;81.5227902873023;147.039880556917;147.039880556917;146.361753540729;146.361753540729;147.115189237854;147.115189237854;0.000150203713786823;0.000150203713786823;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0052_0.tiff;9843.813002;149.760562166827;149.760562166827;147.832292969862;147.832292969862;147.022254015766;147.022254015766;134.898955322116;134.898955322116;146.11274942233;146.11274942233;147.153467283073;147.153467283073;81.5278708587629;81.5278708587629;147.046971428139;147.046971428139;146.383622202232;146.383622202232;147.13082783311;147.13082783311;0.000157356271586196;0.000157356271586196;0.000972747860714666;0.000972747860714666
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0053_0.tiff;9844.813002;149.760767294248;149.760767294248;147.826027574132;147.826027574132;147.014835829436;147.014835829436;134.895484937982;134.895484937982;146.111568772523;146.111568772523;147.157830473295;147.157830473295;81.5179959204658;81.5179959204658;147.051565419333;147.051565419333;146.381979535155;146.381979535155;147.126181448283;147.126181448283;0.000135898598188078;0.000135898598188078;0.000994205534112783;0.000994205534112783
