File;TimeStamp;TC Sample Out [V]; TC Sample Out [°C];TC Sample In [V]; TC Sample In [°C];TC3 [V]; TC3 [°C];TC4 [V]; TC4 [°C];TC5 [V]; TC5 [°C];TC6 [V]; TC6 [°C];TC7 [V]; TC7 [°C];TC8 [V]; TC8 [°C];TC9 [V]; TC9 [°C];TC10 [V]; TC10 [°C];HIVE Input Power [V]; HIVE Input Power [-];HIVE trigger [V]; HIVE trigger [-]
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0010_0.tiff;12137.367002;149.380907007861;149.380907007861;147.461498181788;147.461498181788;147.075451055578;147.075451055578;136.273162144408;136.273162144408;146.260140068602;146.260140068602;147.144523501687;147.144523501687;96.4224123267198;96.4224123267198;147.014003756469;147.014003756469;146.43934453602;146.43934453602;146.930382664743;146.930382664743;0.000200271618382431;0.000200271618382431;0.00114440924789961;0.00114440924789961
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0011_0.tiff;12138.367002;149.40473075914;149.40473075914;147.482991894081;147.482991894081;147.071761156342;147.071761156342;136.274547117207;136.274547117207;146.261300914258;146.261300914258;147.151460189531;147.151460189531;96.395211198544;96.395211198544;147.010775959997;147.010775959997;146.443276792008;146.443276792008;146.938011679596;146.938011679596;2.86102311974902E-05;2.86102311974902E-05;0.00105857855430714;0.00105857855430714
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0012_0.tiff;12139.368002;149.414700451381;149.414700451381;147.482556159621;147.482556159621;147.078486747137;147.078486747137;136.266760267766;136.266760267766;146.258787096599;146.258787096599;147.149407409074;147.149407409074;96.4028818187983;96.4028818187983;147.019349387607;147.019349387607;146.439838997939;146.439838997939;146.941502950162;146.941502950162;0.000157356271586196;0.000157356271586196;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0013_0.tiff;12140.367002;149.421703631421;149.421703631421;147.483084168589;147.483084168589;147.079245670916;147.079245670916;136.255336068932;136.255336068932;146.263933309402;146.263933309402;147.149473309821;147.149473309821;96.379336595222;96.379336595222;147.018953280014;147.018953280014;146.440828649759;146.440828649759;146.939258902377;146.939258902377;0.000271797196376157;0.000271797196376157;0.00105142599650776;0.00105142599650776
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0014_0.tiff;12141.367002;149.415909424366;149.415909424366;147.493699279937;147.493699279937;147.073226280789;147.073226280789;136.252105840508;136.252105840508;146.26322736037;146.26322736037;147.144608808526;147.144608808526;96.3667322017976;96.3667322017976;147.016630079219;147.016630079219;146.438506044982;146.438506044982;146.934625845558;146.934625845558;8.58306935924705E-05;8.58306935924705E-05;0.00102996832310965;0.00102996832310965
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0015_0.tiff;12142.367002;149.435426038625;149.435426038625;147.488708451829;147.488708451829;147.076783658456;147.076783658456;136.245763394031;136.245763394031;146.265397908161;146.265397908161;147.152786610828;147.152786610828;96.3537808068569;96.3537808068569;147.026193438078;147.026193438078;146.441369592015;146.441369592015;146.955738619393;146.955738619393;0.000185966502783686;0.000185966502783686;0.001094341343304;0.001094341343304
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0016_0.tiff;12143.367002;149.427926990161;149.427926990161;147.473591030644;147.473591030644;147.073450336514;147.073450336514;136.254626660021;136.254626660021;146.268993534488;146.268993534488;147.144370841202;147.144370841202;96.3437909718303;96.3437909718303;147.024939215335;147.024939215335;146.446351162333;146.446351162333;146.946630595986;146.946630595986;0.000221729291780549;0.000221729291780549;0.00108003622770525;0.00108003622770525
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0017_0.tiff;12144.367002;149.464747435409;149.464747435409;147.490741402265;147.490741402265;147.08158834357;147.08158834357;136.233078565394;136.233078565394;146.268122533999;146.268122533999;147.161287721531;147.161287721531;96.3357478216072;96.3357478216072;147.034694074837;147.034694074837;146.448944247562;146.448944247562;146.954537152055;146.954537152055;0.000100135809191216;0.000100135809191216;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0018_0.tiff;12145.367002;149.451672052873;149.451672052873;147.503323599786;147.503323599786;147.068526327767;147.068526327767;136.2354813667;136.2354813667;146.279543296675;146.279543296675;147.145222049063;147.145222049063;96.3185373825348;96.3185373825348;147.021632329036;147.021632329036;146.438657208034;146.438657208034;146.955797563858;146.955797563858;0.000264644638576784;0.000264644638576784;0.00104427343870839;0.00104427343870839
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0019_0.tiff;12146.367002;149.45425531528;149.45425531528;147.497817920633;147.497817920633;147.07434105733;147.07434105733;136.230235491068;136.230235491068;146.288588967746;146.288588967746;147.151267990678;147.151267990678;96.3059846266338;96.3059846266338;147.028832957563;147.028832957563;146.449782017115;146.449782017115;146.961843000688;146.961843000688;0.000193119060583059;0.000193119060583059;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0020_0.tiff;12147.367002;149.462223170792;149.462223170792;147.484522470826;147.484522470826;147.061048077038;147.061048077038;136.212186948847;136.212186948847;146.277378961622;146.277378961622;147.138436588937;147.138436588937;96.2856266284024;96.2856266284024;147.027783378296;147.027783378296;146.441804403874;146.441804403874;146.947164710077;146.947164710077;0.000157356271586196;0.000157356271586196;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0021_0.tiff;12148.367002;149.471050068019;149.471050068019;147.514136540905;147.514136540905;147.079106198913;147.079106198913;136.223485979473;136.223485979473;146.29566172515;146.29566172515;147.149102817992;147.149102817992;96.2892625719783;96.2892625719783;147.039604109033;147.039604109033;146.452929228721;146.452929228721;146.967531893696;146.967531893696;0.000228881849579921;0.000228881849579921;0.00100135809191216;0.00100135809191216
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0022_0.tiff;12149.367002;149.483794997333;149.483794997333;147.524329236462;147.524329236462;147.083983740074;147.083983740074;136.227418642435;136.227418642435;146.296842716169;146.296842716169;147.146588009522;147.146588009522;96.279395227756;96.279395227756;147.047946640817;147.047946640817;146.459883919363;146.459883919363;146.964786289723;146.964786289723;0.000121593482589333;0.000121593482589333;0.00104427343870839;0.00104427343870839
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0023_0.tiff;12150.367002;149.495026807491;149.495026807491;147.529313190253;147.529313190253;147.08388453099;147.08388453099;136.216979392532;136.216979392532;146.298821895784;146.298821895784;147.148336920349;147.148336920349;96.2482708911831;96.2482708911831;147.047847433308;147.047847433308;146.453318288449;146.453318288449;146.975774955844;146.975774955844;0.000185966502783686;0.000185966502783686;0.001094341343304;0.001094341343304
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0024_0.tiff;12151.367002;149.48615328519;149.48615328519;147.52391290953;147.52391290953;147.077561271662;147.077561271662;136.207242676377;136.207242676377;146.293424552035;146.293424552035;147.145940736292;147.145940736292;96.2360459682332;96.2360459682332;147.038059208679;147.038059208679;146.447227740767;146.447227740767;146.979153901686;146.979153901686;0.000221729291780549;0.000221729291780549;0.00102996832310965;0.00102996832310965
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0025_0.tiff;12152.367002;149.507969770633;149.507969770633;147.550563305696;147.550563305696;147.094966035519;147.094966035519;136.214674585503;136.214674585503;146.309899537312;146.309899537312;147.167504332892;147.167504332892;96.2273543349533;96.2273543349533;147.052922605243;147.052922605243;146.471786960925;146.471786960925;146.991706916034;146.991706916034;0.000207424176181804;0.000207424176181804;0.00105142599650776;0.00105142599650776
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0026_0.tiff;12153.367002;149.502809370879;149.502809370879;147.549335162735;147.549335162735;147.087731888996;147.087731888996;136.215291490605;136.215291490605;146.317216469848;146.317216469848;147.15703572481;147.15703572481;96.2266089275769;96.2266089275769;147.072716336631;147.072716336631;146.471483186769;146.471483186769;146.99163407124;146.99163407124;0.000164508829385568;0.000164508829385568;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0027_0.tiff;12154.367002;149.515157939085;149.515157939085;147.555434906663;147.555434906663;147.086207085752;147.086207085752;136.224115285168;136.224115285168;146.312921029053;146.312921029053;147.161055269499;147.161055269499;96.2098361255013;96.2098361255013;147.067264418035;147.067264418035;146.469035016263;146.469035016263;146.99172632841;146.99172632841;0.000150203713786823;0.000150203713786823;0.00102996832310965;0.00102996832310965
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0028_0.tiff;12155.367002;149.51067183868;149.51067183868;147.530388648794;147.530388648794;147.075719439158;147.075719439158;136.210465917762;136.210465917762;146.306593704357;146.306593704357;147.157959790232;147.157959790232;96.1915348611807;96.1915348611807;147.063014032549;147.063014032549;146.459012129039;146.459012129039;146.986090090645;146.986090090645;0.000143051155987451;0.000143051155987451;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0029_0.tiff;12156.366002;149.51939960385;149.51939960385;147.529173699968;147.529173699968;147.080510946258;147.080510946258;136.219368353516;136.219368353516;146.31600217232;146.31600217232;147.165523675145;147.165523675145;96.1806848739351;96.1806848739351;147.064340406962;147.064340406962;146.473502052281;146.473502052281;146.994346401978;146.994346401978;0.000221729291780549;0.000221729291780549;0.00115871436349835;0.00115871436349835
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0030_0.tiff;12157.366002;149.523191968935;149.523191968935;147.53827710221;147.53827710221;147.088457511244;147.088457511244;136.222217609791;136.222217609791;146.32371510904;146.32371510904;147.170698323397;147.170698323397;96.1767277120672;96.1767277120672;147.068590795302;147.068590795302;146.46943725774;146.46943725774;147.005064673505;147.005064673505;0.000143051155987451;0.000143051155987451;0.00124454505709082;0.00124454505709082
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0031_0.tiff;12158.367002;149.530552418733;149.530552418733;147.541472324419;147.541472324419;147.090959074657;147.090959074657;136.221259116763;136.221259116763;146.326215823166;146.326215823166;147.176665249244;147.176665249244;96.1519579827072;96.1519579827072;147.081025684006;147.081025684006;146.465702595919;146.465702595919;146.997864119601;146.997864119601;6.43730201943529E-05;6.43730201943529E-05;0.00113725669010023;0.00113725669010023
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0032_0.tiff;12159.366002;149.534397577881;149.534397577881;147.554094351903;147.554094351903;147.088100934533;147.088100934533;136.217496904553;136.217496904553;146.319201901624;146.319201901624;147.155556651588;147.155556651588;96.1397335589375;96.1397335589375;147.082325709392;147.082325709392;146.473006862762;146.473006862762;147.001474100915;147.001474100915;0.000150203713786823;0.000150203713786823;0.00108003622770525;0.00108003622770525
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0033_0.tiff;12160.367002;149.54691159157;149.54691159157;147.550654873152;147.550654873152;147.099215768633;147.099215768633;136.220510394974;136.220510394974;146.329620147188;146.329620147188;147.171985219471;147.171985219471;96.1397592140147;96.1397592140147;147.086972248837;147.086972248837;146.486197194757;146.486197194757;147.011664504336;147.011664504336;0.000178813944984314;0.000178813944984314;0.00102996832310965;0.00102996832310965
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0034_0.tiff;12161.367002;149.543653907041;149.543653907041;147.544165181902;147.544165181902;147.103584846358;147.103584846358;136.226694719683;136.226694719683;146.321979302455;146.321979302455;147.162493383067;147.162493383067;96.1213038708122;96.1213038708122;147.094806450086;147.094806450086;146.473244043353;146.473244043353;147.015109405816;147.015109405816;0.000114440924789961;0.000114440924789961;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0035_0.tiff;12162.367002;149.553135282864;149.553135282864;147.561032294105;147.561032294105;147.092034331998;147.092034331998;136.224856393696;136.224856393696;146.331447482284;146.331447482284;147.177278510359;147.177278510359;96.0999455506165;96.0999455506165;147.089493226723;147.089493226723;146.476708241095;146.476708241095;147.02250147761;147.02250147761;5.00679045956078E-05;5.00679045956078E-05;0.00105142599650776;0.00105142599650776
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0036_0.tiff;12163.366002;149.562874339236;149.562874339236;147.57954330942;147.57954330942;147.102225142363;147.102225142363;136.236142390138;136.236142390138;146.338632728491;146.338632728491;147.184235433642;147.184235433642;96.1017697934045;96.1017697934045;147.092984731708;147.092984731708;146.481122586161;146.481122586161;147.026685888539;147.026685888539;0.000121593482589333;0.000121593482589333;0.000994205534112783;0.000994205534112783
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0037_0.tiff;12164.367002;149.557172150435;149.557172150435;147.595334477979;147.595334477979;147.099994118685;147.099994118685;136.241736071931;136.241736071931;146.344023237064;146.344023237064;147.180849235536;147.180849235536;96.0845354043999;96.0845354043999;147.107386467018;147.107386467018;146.484896804551;146.484896804551;147.026995971563;147.026995971563;0.000185966502783686;0.000185966502783686;0.00110864645890274;0.00110864645890274
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0038_0.tiff;12165.366002;149.564604920481;149.564604920481;147.607382268635;147.607382268635;147.106032998882;147.106032998882;136.245904771922;136.245904771922;146.346365156317;146.346365156317;147.185964253371;147.185964253371;96.0748998055248;96.0748998055248;147.097023582927;147.097023582927;146.490472142438;146.490472142438;147.033265661213;147.033265661213;0.000200271618382431;0.000200271618382431;0.00110149390110337;0.00110149390110337
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0039_0.tiff;12166.366002;149.566811912405;149.566811912405;147.58116696209;147.58116696209;147.097380159539;147.097380159539;136.242812574636;136.242812574636;146.346490680865;146.346490680865;147.181238425386;147.181238425386;96.0570363914153;96.0570363914153;147.103386433814;147.103386433814;146.49775707839;146.49775707839;147.029695167404;147.029695167404;0.000207424176181804;0.000207424176181804;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0040_0.tiff;12167.366002;149.574905845562;149.574905845562;147.598958590155;147.598958590155;147.112626886792;147.112626886792;136.254302250278;136.254302250278;146.359422980777;146.359422980777;147.190479194831;147.190479194831;96.0442217227242;96.0442217227242;147.119788263704;147.119788263704;146.49637138564;146.49637138564;147.042400387414;147.042400387414;0.000157356271586196;0.000157356271586196;0.001094341343304;0.001094341343304
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0041_0.tiff;12168.366002;149.577826054172;149.577826054172;147.594713452288;147.594713452288;147.10191434405;147.10191434405;136.250310180864;136.250310180864;146.348714018342;146.348714018342;147.190855205863;147.190855205863;96.0362693819422;96.0362693819422;147.109306698633;147.109306698633;146.492590207327;146.492590207327;147.044162402473;147.044162402473;0.000128746040388706;0.000128746040388706;0.00104427343870839;0.00104427343870839
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0042_0.tiff;12169.366002;149.593822348415;149.593822348415;147.611851548821;147.611851548821;147.121820893518;147.121820893518;136.259081696062;136.259081696062;146.364688014541;146.364688014541;147.198980454563;147.198980454563;96.023268490194;96.023268490194;147.11858671761;147.11858671761;146.508103330104;146.508103330104;147.06014133241;147.06014133241;0.000178813944984314;0.000178813944984314;0.00113010413230086;0.00113010413230086
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0043_0.tiff;12170.367002;149.586540873035;149.586540873035;147.597875442779;147.597875442779;147.10230352151;147.10230352151;136.235760771808;136.235760771808;146.359264164083;146.359264164083;147.180617513351;147.180617513351;96.0040498216827;96.0040498216827;147.112468017006;147.112468017006;146.494826867436;146.494826867436;147.048940666737;147.048940666737;0.000135898598188078;0.000135898598188078;0.00108003622770525;0.00108003622770525
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0044_0.tiff;12171.366002;149.597812753592;149.597812753592;147.62415685908;147.62415685908;147.114718472865;147.114718472865;136.245122917317;136.245122917317;146.356664242131;146.356664242131;147.199270440002;147.199270440002;95.9990458487593;95.9990458487593;147.119800742705;147.119800742705;146.503312333545;146.503312333545;147.065051434501;147.065051434501;0.000278949754175529;0.000278949754175529;0.000987052976313411;0.000987052976313411
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0045_0.tiff;12172.366002;149.593663311006;149.593663311006;147.638727091708;147.638727091708;147.112652546455;147.112652546455;136.246514787572;136.246514787572;146.367069486573;146.367069486573;147.186808543049;147.186808543049;95.9830969437159;95.9830969437159;147.121199999022;147.121199999022;146.501939814498;146.501939814498;147.055824355542;147.055824355542;0.000185966502783686;0.000185966502783686;0.00108003622770525;0.00108003622770525
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0046_0.tiff;12173.366002;149.608258962802;149.608258962802;147.630204069949;147.630204069949;147.120533322637;147.120533322637;136.256651940727;136.256651940727;146.378642638447;146.378642638447;147.193996515989;147.193996515989;95.9687346488744;95.9687346488744;147.13000485891;147.13000485891;146.499194778936;146.499194778936;147.059777821985;147.059777821985;0.000178813944984314;0.000178813944984314;0.000994205534112783;0.000994205534112783
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0047_0.tiff;12174.366002;149.615982880473;149.615982880473;147.645546640694;147.645546640694;147.127093950267;147.127093950267;136.287766231958;136.287766231958;146.384046421351;146.384046421351;147.207256966564;147.207256966564;95.9712973600207;95.9712973600207;147.136565513886;147.136565513886;146.506446450013;146.506446450013;147.06934136816;147.06934136816;0.000193119060583059;0.000193119060583059;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0048_0.tiff;12175.366002;149.618506596137;149.618506596137;147.654075962833;147.654075962833;147.132618155797;147.132618155797;136.298316967966;136.298316967966;146.381947875173;146.381947875173;147.202385401937;147.202385401937;95.9460990520772;95.9460990520772;147.143706846543;147.143706846543;146.510583435449;146.510583435449;147.076944505734;147.076944505734;0.000214576733981176;0.000214576733981176;0.0010156632075109;0.0010156632075109
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0049_0.tiff;12176.366002;149.633333660238;149.633333660238;147.664038213721;147.664038213721;147.130796407763;147.130796407763;136.29328760786;136.29328760786;146.380819543928;146.380819543928;147.210728532791;147.210728532791;95.946799132635;95.946799132635;147.145812344085;147.145812344085;146.52030971885;146.52030971885;147.083901122524;147.083901122524;0.000128746040388706;0.000128746040388706;0.0010156632075109;0.0010156632075109
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0050_0.tiff;12177.366002;149.640694446249;149.640694446249;147.670930698477;147.670930698477;147.127291663099;147.127291663099;136.290031090701;136.290031090701;146.388631879334;146.388631879334;147.206068558217;147.206068558217;95.9170860544778;95.9170860544778;147.142307576265;147.142307576265;146.508491707481;146.508491707481;147.078086366245;147.078086366245;0.000228881849579921;0.000228881849579921;0.0010156632075109;0.0010156632075109
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0051_0.tiff;12178.366002;149.641943121965;149.641943121965;147.683500706003;147.683500706003;147.135469409113;147.135469409113;136.292880456507;136.292880456507;146.397268823692;146.397268823692;147.214939653943;147.214939653943;95.9182998727815;95.9182998727815;147.164577374197;147.164577374197;146.520824330735;146.520824330735;147.090191093406;147.090191093406;0.000178813944984314;0.000178813944984314;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0052_0.tiff;12179.366002;149.661157396583;149.661157396583;147.69345614571;147.69345614571;147.14218825334;147.14218825334;136.311513580857;136.311513580857;146.394516981906;146.394516981906;147.219810550692;147.219810550692;95.9023575833365;95.9023575833365;147.157435281254;147.157435281254;146.525462779917;146.525462779917;147.080277130551;147.080277130551;9.2983251391843E-05;9.2983251391843E-05;0.00113725669010023;0.00113725669010023
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0053_0.tiff;12180.366002;149.666436886693;149.666436886693;147.699886576012;147.699886576012;147.131522054361;147.131522054361;136.300903422248;136.300903422248;146.400250914602;146.400250914602;147.215843623979;147.215843623979;95.8859084110123;95.8859084110123;147.156471672578;147.156471672578;146.525192295797;146.525192295797;147.08162363983;147.08162363983;0.000164508829385568;0.000164508829385568;0.00107288366990588;0.00107288366990588
