Sample Name,yyyymmdd-hh:mm:ss.sss,Pressure ,Pressure Out,Temp In,Temp Out,Flow,Power Set,Frequency Reported,Power Reported,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,Vacuum,Comment,JIST Pressure,HP Valve,LP Valve,EX Valve,Interspace Pressure,Leak Rate,Vrms,Irms,Pinput,Pheat,Q,PYRO 1,PYRO 2,,
STC_02,20250307-11:34:55.829,6.570200,5.717064,337.499951,337.499951,47.422113,21.500000,45.367805,0.003197,Bad Thermocouple,143.66,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.41,23.50,0.000057,Test_21.5kW_1550Irms,0.018032,0.000000,0.000000,1.000000,1177.331615,0.000000E+0,0.670080,1.323593,0.867524,0.867524,0.184437,0.000000,0.000000
STC_02,20250307-11:34:56.909,6.614490,5.767861,337.499951,337.499951,47.255208,21.500000,45.367204,0.003085,Bad Thermocouple,143.76,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.61,23.60,0.000057,Test_21.5kW_1550Irms,0.086796,0.000000,0.000000,1.000000,1177.376045,0.000000E+0,0.652987,1.269514,0.389791,0.389791,0.731618,0.000000,0.000000
STC_02,20250307-11:34:57.959,6.687773,5.834016,337.499951,337.499951,47.254933,21.500000,45.367709,0.003889,Bad Thermocouple,143.88,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.76,23.78,0.000057,Test_21.5kW_1550Irms,0.096264,0.000000,0.000000,1.000000,1177.164366,0.000000E+0,0.652987,1.269514,0.389791,0.389791,0.731618,0.000000,0.000000
STC_02,20250307-11:34:59.049,6.696299,5.826710,337.499951,337.499951,47.254658,21.500000,45.367641,0.003152,Bad Thermocouple,143.68,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.59,23.62,0.000057,Test_21.5kW_1550Irms,0.096710,0.000000,0.000000,1.000000,1177.255827,0.000000E+0,0.776272,1.390327,0.507482,0.507482,0.952518,0.000000,0.000000
STC_02,20250307-11:35:00.119,6.746275,5.868979,337.499951,337.499951,47.495894,21.500000,45.368186,0.003057,Bad Thermocouple,143.75,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.59,23.63,0.000057,Test_21.5kW_1550Irms,0.032141,0.000000,0.000000,1.000000,1177.381272,0.000000E+0,0.776272,1.390327,0.507482,0.507482,0.952518,0.000000,0.000000
STC_02,20250307-11:35:01.189,6.711248,5.822039,337.499951,337.499951,47.375994,21.500000,45.368009,0.003537,Bad Thermocouple,143.80,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.76,23.73,0.000057,Test_21.5kW_1550Irms,0.017192,0.000000,0.000000,1.000000,1177.376045,0.000000E+0,0.625872,1.531148,0.916622,0.916622,0.279547,0.000000,0.000000
STC_02,20250307-11:35:02.239,6.742945,5.793280,337.499951,337.499951,47.496169,21.500000,45.367286,0.003308,Bad Thermocouple,143.68,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.51,23.60,0.000057,Test_21.5kW_1550Irms,0.018215,0.000000,0.000000,1.000000,1177.261054,0.000000E+0,0.625872,1.531148,0.916622,0.916622,0.279547,0.000000,0.000000
STC_02,20250307-11:35:03.319,6.699451,5.799069,337.499951,337.499951,47.011560,21.500000,45.368050,0.003147,Bad Thermocouple,143.82,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.68,23.62,0.000057,Test_21.5kW_1550Irms,0.076909,0.000000,0.000000,1.000000,1177.407408,0.000000E+0,0.693680,1.453226,0.903023,0.903023,0.448065,0.000000,0.000000
STC_02,20250307-11:35:04.369,6.640194,5.780244,337.499951,337.499951,47.377078,21.500000,45.367736,0.002990,Bad Thermocouple,143.73,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.53,23.66,0.000057,Test_21.5kW_1550Irms,0.077670,0.000000,0.000000,1.000000,1177.430931,0.000000E+0,0.693680,1.453226,0.903023,0.903023,0.448065,0.000000,0.000000
STC_02,20250307-11:35:05.459,6.622414,5.787847,337.499951,337.499951,47.495742,21.500000,45.367995,0.003219,Bad Thermocouple,143.76,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.72,23.69,0.000057,Test_21.5kW_1550Irms,0.079191,0.000000,0.000000,1.000000,1177.331615,0.000000E+0,0.711775,1.833271,1.168896,1.168896,0.579987,0.000000,0.000000
STC_02,20250307-11:35:06.519,6.659848,5.777574,337.499951,337.499951,47.256399,21.500000,45.368527,0.003320,Bad Thermocouple,143.71,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.73,23.68,0.000057,Test_21.5kW_1550Irms,0.003870,0.000000,0.000000,1.000000,1177.187884,0.000000E+0,0.711775,1.833271,1.168896,1.168896,0.579987,0.000000,0.000000
STC_02,20250307-11:35:07.599,6.657390,5.756630,337.499951,337.499951,47.256322,21.500000,45.368636,0.003080,Bad Thermocouple,143.75,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.68,23.76,0.000057,Test_21.5kW_1550Irms,0.005023,0.000000,0.000000,1.000000,1177.112105,0.000000E+0,0.680946,1.295626,0.643792,0.643792,0.603240,0.000000,0.000000
STC_02,20250307-11:35:08.649,6.623821,5.789924,337.499951,337.499951,47.257696,21.500000,45.368282,0.003504,Bad Thermocouple,143.80,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.68,23.65,0.000057,Test_21.5kW_1550Irms,0.084829,0.000000,0.000000,1.000000,1177.339456,0.000000E+0,0.680946,1.295626,0.643792,0.643792,0.603240,0.000000,0.000000
STC_02,20250307-11:35:09.730,6.651975,5.778269,337.499951,337.499951,47.411915,21.500000,45.368214,0.003364,Bad Thermocouple,143.81,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.69,23.73,0.000057,Test_21.5kW_1550Irms,0.011501,0.000000,0.000000,1.000000,1177.292414,0.000000E+0,0.614682,1.270534,0.667304,0.667304,0.405742,0.000000,0.000000
STC_02,20250307-11:35:10.799,6.667221,5.780617,337.499951,337.499951,47.011636,21.500000,45.368009,0.003353,Bad Thermocouple,143.78,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.69,23.71,0.000057,Test_21.5kW_1550Irms,0.029309,0.000000,0.000000,1.000000,1177.133009,0.000000E+0,0.614682,1.270534,0.667304,0.667304,0.405742,0.000000,0.000000
STC_02,20250307-11:35:11.859,6.655229,5.749849,337.499951,337.499951,47.256322,21.500000,45.368514,0.003732,Bad Thermocouple,143.87,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.76,23.67,0.000057,Test_21.5kW_1550Irms,0.103083,0.000000,0.000000,1.000000,1176.871735,0.000000E+0,0.699502,1.369328,0.818433,0.818433,0.497633,0.000000,0.000000
STC_02,20250307-11:35:12.919,6.647839,5.746433,337.499951,337.499951,47.378497,21.500000,45.368486,0.003465,Bad Thermocouple,143.81,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.63,23.72,0.000057,Test_21.5kW_1550Irms,0.082312,0.000000,0.000000,1.000000,1177.368205,0.000000E+0,0.699502,1.369328,0.818433,0.818433,0.497633,0.000000,0.000000
STC_02,20250307-11:35:14.009,6.641093,5.756215,337.499951,337.499951,47.215042,21.500000,45.367518,0.003336,Bad Thermocouple,143.83,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.76,23.70,0.000057,Test_21.5kW_1550Irms,0.091832,0.000000,0.000000,1.000000,1177.080749,0.000000E+0,0.660495,1.642987,1.080262,1.080262,0.103250,0.000000,0.000000
STC_02,20250307-11:35:15.059,6.628397,5.755994,337.499951,337.499951,47.257406,21.500000,45.367464,0.003202,Bad Thermocouple,143.68,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.66,23.66,0.000057,Test_21.5kW_1550Irms,0.014832,0.000000,0.000000,1.000000,1177.268894,0.000000E+0,0.660495,1.642987,1.080262,1.080262,0.103250,0.000000,0.000000
STC_02,20250307-11:35:16.139,6.673094,5.755198,337.499951,337.499951,47.134727,21.500000,45.368105,0.003370,Bad Thermocouple,143.68,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.65,23.55,0.000057,Test_21.5kW_1550Irms,0.014203,0.000000,0.000000,1.000000,1177.274121,0.000000E+0,0.769296,1.554310,1.041861,1.041861,0.586754,0.000000,0.000000
STC_02,20250307-11:35:17.189,6.634253,5.748747,337.499951,337.499951,47.498978,21.500000,45.367614,0.003861,Bad Thermocouple,143.66,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.72,23.63,0.000057,Test_21.5kW_1550Irms,0.083230,0.000000,0.000000,1.000000,1176.986688,0.000000E+0,0.769296,1.554310,1.041861,1.041861,0.586754,0.000000,0.000000
STC_02,20250307-11:35:18.289,6.653398,5.751884,337.499951,337.499951,47.133185,21.500000,45.367464,0.002929,Bad Thermocouple,143.73,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.65,23.70,0.000057,Test_21.5kW_1550Irms,0.081394,0.000000,0.000000,1.000000,1177.161752,0.000000E+0,0.654772,1.503305,0.857662,0.857662,0.483017,0.000000,0.000000
STC_02,20250307-11:35:19.329,6.607947,5.759826,337.499951,337.499951,47.379413,21.500000,45.367600,0.003035,Bad Thermocouple,143.84,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.80,23.72,0.000057,Test_21.5kW_1550Irms,0.089996,0.000000,0.000000,1.000000,1177.078137,0.000000E+0,0.654772,1.503305,0.857662,0.857662,0.483017,0.000000,0.000000
STC_02,20250307-11:35:20.419,6.612871,5.751333,337.499951,337.499951,47.011514,21.500000,45.367559,0.003604,Bad Thermocouple,143.71,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.67,23.72,0.000057,Test_21.5kW_1550Irms,0.110190,0.000000,0.000000,1.000000,1176.856061,0.000000E+0,0.726902,1.343894,0.765162,0.765162,0.607305,0.000000,0.000000
STC_02,20250307-11:35:21.469,6.632558,5.757122,337.499951,337.499951,47.258658,21.500000,45.368800,0.003214,Bad Thermocouple,143.75,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.72,23.72,0.000057,Test_21.5kW_1550Irms,0.096552,0.000000,0.000000,1.000000,1177.166979,0.000000E+0,0.726902,1.343894,0.765162,0.765162,0.607305,0.000000,0.000000
STC_02,20250307-11:35:22.549,6.636118,5.743552,337.499951,337.499951,47.257681,21.500000,45.369032,0.002946,Bad Thermocouple,143.68,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.60,23.50,0.000057,Test_21.5kW_1550Irms,0.096500,0.000000,0.000000,1.000000,1176.832549,0.000000E+0,0.766062,1.246881,0.748172,0.748172,0.593820,0.000000,0.000000
STC_02,20250307-11:35:23.609,6.593820,5.741161,337.499951,337.499951,47.013895,21.500000,45.367777,0.003342,Bad Thermocouple,143.84,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.75,23.74,0.000057,Test_21.5kW_1550Irms,0.034633,0.000000,0.000000,1.000000,1176.840386,0.000000E+0,0.766062,1.246881,0.748172,0.748172,0.593820,0.000000,0.000000
STC_02,20250307-11:35:24.699,6.593175,5.742018,337.499951,337.499951,47.135093,21.500000,45.367859,0.003431,Bad Thermocouple,143.90,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.75,23.80,0.000057,Test_21.5kW_1550Irms,0.086167,0.000000,0.000000,1.000000,1177.057233,0.000000E+0,0.677986,1.382669,0.833643,0.833643,0.428737,0.000000,0.000000
STC_02,20250307-11:35:25.749,6.594091,5.761792,337.499951,337.499951,47.136513,21.500000,45.367532,0.003481,Bad Thermocouple,143.80,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.61,23.76,0.000057,Test_21.5kW_1550Irms,0.027001,0.000000,0.000000,1.000000,1177.127783,0.000000E+0,0.677986,1.382669,0.833643,0.833643,0.428737,0.000000,0.000000
STC_02,20250307-11:35:26.839,6.589379,5.744416,337.499951,337.499951,47.379612,21.500000,45.368105,0.003264,Bad Thermocouple,143.77,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.68,23.72,0.000057,Test_21.5kW_1550Irms,0.012105,0.000000,0.000000,1.000000,1177.271507,0.000000E+0,0.649892,1.451215,0.920321,0.920321,0.206179,0.000000,0.000000
STC_02,20250307-11:35:27.889,6.635864,5.756774,337.499951,337.499951,47.173809,21.500000,45.368064,0.003654,Bad Thermocouple,143.78,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.71,23.79,0.000057,Test_21.5kW_1550Irms,0.026529,0.000000,0.000000,1.000000,1177.449227,0.000000E+0,0.649892,1.451215,0.920321,0.920321,0.206179,0.000000,0.000000
STC_02,20250307-11:35:28.979,6.598176,5.741958,337.499951,337.499951,47.378467,21.500000,45.368255,0.003386,Bad Thermocouple,143.84,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.73,23.86,0.000057,Test_21.5kW_1550Irms,0.101273,0.000000,0.000000,1.000000,1176.921373,0.000000E+0,0.661047,1.317189,0.849662,0.849662,0.190349,0.000000,0.000000
STC_02,20250307-11:35:30.028,6.629389,5.764369,337.499951,337.499951,47.133628,21.500000,45.367873,0.003816,Bad Thermocouple,143.73,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.75,23.68,0.000057,Test_21.5kW_1550Irms,0.094507,0.000000,0.000000,1.000000,1177.135622,0.000000E+0,0.661047,1.317189,0.849662,0.849662,0.190349,0.000000,0.000000
STC_02,20250307-11:35:31.119,6.639635,5.748442,337.499951,337.499951,47.133200,21.500000,45.368514,0.003492,Bad Thermocouple,143.75,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.70,23.68,0.000057,Test_21.5kW_1550Irms,0.082495,0.000000,0.000000,1.000000,1176.984076,0.000000E+0,0.658204,1.300401,0.786890,0.786890,0.336776,0.000000,0.000000
STC_02,20250307-11:35:32.168,6.632084,5.770175,337.499951,337.499951,47.218890,21.500000,45.367941,0.003068,Bad Thermocouple,143.82,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.74,23.77,0.000057,Test_21.5kW_1550Irms,0.032036,0.000000,0.000000,1.000000,1177.216629,0.000000E+0,0.658204,1.300401,0.786890,0.786890,0.336776,0.000000,0.000000
STC_02,20250307-11:35:33.259,6.636584,5.768149,337.499951,337.499951,47.256566,21.500000,45.367368,0.003297,Bad Thermocouple,143.76,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.88,23.75,0.000057,Test_21.5kW_1550Irms,0.080161,0.000000,0.000000,1.000000,1176.963174,0.000000E+0,0.634176,1.694976,0.910341,0.910341,0.571593,0.000000,0.000000
STC_02,20250307-11:35:34.299,6.610430,5.750197,337.499951,337.499951,47.135689,21.500000,45.368159,0.004017,Bad Thermocouple,143.62,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.67,23.58,0.000057,Test_21.5kW_1550Irms,0.080187,0.000000,0.000000,1.000000,1177.004977,0.000000E+0,0.634176,1.694976,0.910341,0.910341,0.571593,0.000000,0.000000
STC_02,20250307-11:35:35.389,6.650695,5.756257,337.499951,337.499951,47.134956,21.500000,45.367354,0.003420,Bad Thermocouple,143.80,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.71,23.77,0.000057,Test_21.5kW_1550Irms,0.077984,0.000000,0.000000,1.000000,1177.004977,0.000000E+0,0.686219,1.434936,0.833923,0.833923,0.523611,0.000000,0.000000
